mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-custom-pybind,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,fp64,custom,pybind,0,0,1,1,5,,73,289,1,32,40,0.6695560005027801,0.8272419800050557,1.4967979805078357,6.539213615042172e-14,,,1,4,5.245128143026583e-14,9.930136612989092e-16,5.205715310490744e-16,6.661338147750939e-16,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,fp64,custom,pybind,1,0,1,1,5,,73,289,1,32,40,0.6127799861133099,0.8270209946203977,1.4398009807337075,6.539213615042172e-14,,,1,4,5.245128143026583e-14,9.930136612989092e-16,5.205715310490744e-16,6.661338147750939e-16,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,fp64,custom,pybind,2,0,1,1,5,,73,289,1,32,40,0.6038229912519455,0.8301570196636021,1.4339800109155476,6.539213615042172e-14,,,1,4,5.245128143026583e-14,9.930136612989092e-16,5.205715310490744e-16,6.661338147750939e-16,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,fp64,custom,pybind,3,0,1,1,5,,73,289,1,32,40,0.6017090054228902,0.8333830046467483,1.4350920100696385,6.539213615042172e-14,,,1,4,5.245128143026583e-14,9.930136612989092e-16,5.205715310490744e-16,6.661338147750939e-16,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,fp64,custom,pybind,4,0,1,1,5,,73,289,1,32,40,0.6058260041754693,0.8287540113087744,1.4345800154842436,6.539213615042172e-14,,,1,4,5.245128143026583e-14,9.930136612989092e-16,5.205715310490744e-16,6.661338147750939e-16,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,fp64,custom,pybind,0,1,1,1,7,,82000,278406,3,9291,72706,205.0601499795448,34.30046298308298,239.36061296262778,7.21125571961223e-11,,,1,6,7.248469447416e-11,1.2785628752269652e-12,7.274269538662117e-13,5.524469770534779e-13,1.1466383398328617e-12
cupf,cupf-fp64-custom-pybind,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,fp64,custom,pybind,0,0,1,1,7,,82000,278406,3,9291,72706,195.30538300750777,33.685489994240925,228.9908730017487,7.228723492872542e-11,,,1,6,7.248469447416e-11,1.1074047595437078e-12,7.16634664313726e-13,2.972067036921544e-13,1.070254995738651e-12
cupf,cupf-fp64-custom-pybind,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,fp64,custom,pybind,1,0,1,1,7,,82000,278406,3,9291,72706,200.20945099531673,33.21352499187924,233.42297598719597,7.228723492872238e-11,,,1,6,7.248469447416e-11,9.749920294673662e-13,5.716248256348527e-13,4.924949337237194e-13,8.917311333789257e-13
cupf,cupf-fp64-custom-pybind,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,fp64,custom,pybind,2,0,1,1,7,,82000,278406,3,9291,72706,197.10601097904146,33.930129022337496,231.03614000137895,7.227394339197897e-11,,,1,6,7.248469447416e-11,1.8667582364761695e-12,1.4223999061604632e-12,4.907185768843192e-13,1.7976731214730535e-12
cupf,cupf-fp64-custom-pybind,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,fp64,custom,pybind,3,0,1,1,7,,82000,278406,3,9291,72706,198.69987000129186,33.66182598983869,232.36169599113055,7.213914026962609e-11,,,1,6,7.248469447416e-11,7.061556158598395e-13,1.7941497138028097e-13,2.384759056894836e-13,6.608047442568932e-13
cupf,cupf-fp64-custom-pybind,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,fp64,custom,pybind,4,0,1,1,7,,82000,278406,3,9291,72706,198.9489470142871,34.05828902032226,233.00723603460938,7.235938162792374e-11,,,1,6,7.248469447416e-11,9.021732771992683e-13,3.2992718898260925e-13,2.682298827494378e-13,8.72635297355373e-13
cupf,cupf-fp64-custom-pybind,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,fp64,custom,pybind,0,1,1,1,3,,30,112,1,5,24,0.8310280099976808,0.47164500574581325,1.302673015743494,3.469131959130123e-09,,,1,3,1.6167622796103842e-14,3.257275402956767e-10,2.789598048617655e-10,2.6468183200734074e-10,2.840079282862007e-10
cupf,cupf-fp64-custom-pybind,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,fp64,custom,pybind,0,0,1,1,3,,30,112,1,5,24,0.5850470042787492,0.4389440000522882,1.0239910043310374,3.46913196259957e-09,,,1,3,1.6167622796103842e-14,3.25727344464272e-10,2.7895973328613057e-10,2.646816099627358e-10,2.840079282862007e-10
cupf,cupf-fp64-custom-pybind,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,fp64,custom,pybind,1,0,1,1,3,,30,112,1,5,24,0.5587379855569452,0.42600001324899495,0.9847379988059402,3.46913196259957e-09,,,1,3,1.6167622796103842e-14,3.25727344464272e-10,2.7895973328613057e-10,2.646816099627358e-10,2.840079282862007e-10
cupf,cupf-fp64-custom-pybind,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,fp64,custom,pybind,2,0,1,1,3,,30,112,1,5,24,0.565080001251772,0.42161098099313676,0.9866909822449088,3.469131959130123e-09,,,1,3,1.6167622796103842e-14,3.257275402956767e-10,2.789598048617655e-10,2.6468183200734074e-10,2.840079282862007e-10
cupf,cupf-fp64-custom-pybind,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,fp64,custom,pybind,3,0,1,1,3,,30,112,1,5,24,0.5507030000444502,0.42581799789331853,0.9765209979377687,3.469131959130123e-09,,,1,3,1.6167622796103842e-14,3.257275402956767e-10,2.789598048617655e-10,2.6468183200734074e-10,2.840079282862007e-10
cupf,cupf-fp64-custom-pybind,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,fp64,custom,pybind,4,0,1,1,3,,30,112,1,5,24,0.5347029946278781,0.42019799002446234,0.9549009846523404,3.46913196259957e-09,,,1,3,1.6167622796103842e-14,3.25727344464272e-10,2.7895973328613057e-10,2.646816099627358e-10,2.840079282862007e-10
