mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-mixed-cudss-pybind,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,mixed,cudss,pybind,0,1,1,1,5,,73,289,1,32,40,19.155262998538092,0.8797910122666508,20.035054010804743,8.748418656168155e-13,,,1,4,5.245128143026583e-14,4.2169433600672546e-13,2.0145228543908707e-13,1.1546319456101628e-14,4.014566457044566e-13
cupf,cupf-mixed-cudss-pybind,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,mixed,cudss,pybind,0,0,1,1,5,,73,289,1,32,40,18.956300016725436,0.873037992278114,19.82933800900355,8.593473155293907e-13,,,1,4,5.245128143026583e-14,4.2169433600672546e-13,2.035188756396994e-13,1.3322676295501878e-14,4.014566457044566e-13
cupf,cupf-mixed-cudss-pybind,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,mixed,cudss,pybind,1,0,1,1,5,,73,289,1,32,40,18.723363027675077,0.8333329751621932,19.55669600283727,1.049826892085548e-12,,,1,4,5.245128143026583e-14,4.1414233051416526e-13,1.9836928385251464e-13,1.0769163338864018e-14,3.943512183468556e-13
cupf,cupf-mixed-cudss-pybind,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,mixed,cudss,pybind,2,0,1,1,5,,73,289,1,32,40,18.733261997113004,0.8277329907286912,19.560994987841696,8.626363512398427e-13,,,1,4,5.245128143026583e-14,4.2169433600672546e-13,2.0312335373687481e-13,1.1546319456101628e-14,4.014566457044566e-13
cupf,cupf-mixed-cudss-pybind,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,mixed,cudss,pybind,3,0,1,1,5,,73,289,1,32,40,18.678028020076454,0.8380829822272062,19.51611100230366,1.5010354070810195e-12,,,1,4,5.245128143026583e-14,4.365637952146524e-13,2.0914576653091216e-13,1.0547118733938987e-14,4.156675004196586e-13
cupf,cupf-mixed-cudss-pybind,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,mixed,cudss,pybind,4,0,1,1,5,,73,289,1,32,40,18.694197991862893,0.8310289995279163,19.52522699139081,8.593473155293907e-13,,,1,4,5.245128143026583e-14,4.2169433600672546e-13,2.0326642158948858e-13,1.3322676295501878e-14,4.014566457044566e-13
cupf,cupf-mixed-cudss-pybind,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,mixed,cudss,pybind,0,1,1,1,7,,82000,278406,3,9291,72706,643.8560880196746,29.67433098820038,673.530419007875,4.8217530067451475e-09,,,1,6,7.248469447416e-11,1.1260599091437723e-09,8.031393389388386e-10,3.768968470652112e-10,1.0800711436331767e-09
cupf,cupf-mixed-cudss-pybind,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,mixed,cudss,pybind,0,0,1,1,8,,82000,278406,3,9291,72706,639.3283409997821,33.850768028059974,673.1791090278421,2.519918338474539e-11,,,1,6,7.248469447416e-11,4.6021571736644234e-12,2.8247851432556876e-12,6.632472349110685e-13,4.368949646504916e-12
cupf,cupf-mixed-cudss-pybind,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,mixed,cudss,pybind,1,0,1,1,8,,82000,278406,3,9291,72706,641.307012992911,33.650530996965244,674.9575439898763,3.922481394170285e-11,,,1,6,7.248469447416e-11,6.460040326855168e-12,4.413477821257125e-12,8.37108160567368e-13,6.160405519040069e-12
cupf,cupf-mixed-cudss-pybind,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,mixed,cudss,pybind,2,0,1,1,7,,82000,278406,3,9291,72706,640.3846720058937,29.719735990511253,670.1044079964049,7.804322181160697e-09,,,1,6,7.248469447416e-11,5.446628341783033e-10,3.232928884037269e-10,1.9370471893154217e-10,5.22816456793862e-10
cupf,cupf-mixed-cudss-pybind,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,mixed,cudss,pybind,3,0,1,1,7,,82000,278406,3,9291,72706,641.207303997362,29.73637799732387,670.9436819946859,3.1228680937847007e-09,,,1,6,7.248469447416e-11,5.640981523889336e-10,3.273997691798069e-10,1.4969403494546896e-10,5.235936129110996e-10
cupf,cupf-mixed-cudss-pybind,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,mixed,cudss,pybind,4,0,1,1,7,,82000,278406,3,9291,72706,645.4563760198653,29.640977998496965,675.0973540183622,7.497210116127959e-09,,,1,6,7.248469447416e-11,1.5683118769403671e-09,1.1166051497451426e-09,2.3011659244787097e-10,1.4946692772355163e-09
cupf,cupf-mixed-cudss-pybind,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,mixed,cudss,pybind,0,1,1,1,3,,30,112,1,5,24,18.693706020712852,0.4871940182056278,19.18090003891848,3.5814083886032133e-09,,,1,3,1.6167622796103842e-14,3.263030787402618e-10,2.7923850858671854e-10,2.703257617753252e-10,2.931366260838786e-10
cupf,cupf-mixed-cudss-pybind,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,mixed,cudss,pybind,0,0,1,1,3,,30,112,1,5,24,18.491967988666147,0.48125299508683383,18.97322098375298,3.5814083886032133e-09,,,1,3,1.6167622796103842e-14,3.263030787402618e-10,2.7964268972942614e-10,2.703257617753252e-10,2.953970401620154e-10
cupf,cupf-mixed-cudss-pybind,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,mixed,cudss,pybind,1,0,1,1,3,,30,112,1,5,24,18.280491000041366,0.4648829926736653,18.74537399271503,3.5814083886032133e-09,,,1,3,1.6167622796103842e-14,3.263030787402618e-10,2.7563741229091614e-10,2.703257617753252e-10,2.88121082547832e-10
cupf,cupf-mixed-cudss-pybind,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,mixed,cudss,pybind,2,0,1,1,3,,30,112,1,5,24,18.225086998427287,0.457990012364462,18.68307701079175,3.5596394130921194e-09,,,1,3,1.6167622796103842e-14,3.2427616351107104e-10,2.7510965042859974e-10,2.6850677237177933e-10,2.88121082547832e-10
cupf,cupf-mixed-cudss-pybind,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,mixed,cudss,pybind,3,0,1,1,3,,30,112,1,5,24,18.23999499902129,0.4401660116855055,18.680161010706797,3.5814083886032133e-09,,,1,3,1.6167622796103842e-14,3.263030787402618e-10,2.7960464354874745e-10,2.703257617753252e-10,2.953970401620154e-10
cupf,cupf-mixed-cudss-pybind,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,mixed,cudss,pybind,4,0,1,1,3,,30,112,1,5,24,18.202224979177117,0.43601798824965954,18.638242967426777,3.5814083886032133e-09,,,1,3,1.6167622796103842e-14,3.263030787402618e-10,2.8007175304050225e-10,2.703257617753252e-10,2.953970401620154e-10
