mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-cudss-pybind,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,fp64,cudss,pybind,0,1,1,1,5,,73,289,1,32,40,19.206962024327368,0.9417769906576723,20.14873901498504,4.3298697960381105e-14,,,1,4,5.245128143026583e-14,8.671119018262734e-16,3.8495418592696837e-16,6.661338147750939e-16,8.881784197001252e-16
cupf,cupf-fp64-cudss-pybind,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,fp64,cudss,pybind,0,0,1,1,5,,73,289,1,32,40,18.641029979335144,0.9231320000253618,19.564161979360506,4.1744385725905886e-14,,,1,4,5.245128143026583e-14,1.4054300946555646e-15,6.032294748785156e-16,4.440892098500626e-16,1.3322676295501878e-15
cupf,cupf-fp64-cudss-pybind,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,fp64,cudss,pybind,1,0,1,1,5,,73,289,1,32,40,18.715098995016888,0.9169009863398969,19.631999981356785,4.39648317751562e-14,,,1,4,5.245128143026583e-14,1.7422013638940487e-15,7.843504779526528e-16,4.440892098500626e-16,1.7763568394002505e-15
cupf,cupf-fp64-cudss-pybind,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,fp64,cudss,pybind,2,0,1,1,5,,73,289,1,32,40,18.639517977135256,0.9256269840989262,19.565144961234182,4.263256414560601e-14,,,1,4,5.245128143026583e-14,2.929495491068304e-15,1.4659683214172004e-15,6.661338147750939e-16,2.6645352591003757e-15
cupf,cupf-fp64-cudss-pybind,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,fp64,cudss,pybind,3,0,1,1,5,,73,289,1,32,40,18.64113099873066,0.9206169925164431,19.561747991247103,4.39648317751562e-14,,,1,4,5.245128143026583e-14,1.7422013638940487e-15,7.843504779526528e-16,4.440892098500626e-16,1.7763568394002505e-15
cupf,cupf-fp64-cudss-pybind,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,fp64,cudss,pybind,4,0,1,1,5,,73,289,1,32,40,18.62879699910991,0.9181629866361618,19.54695998574607,4.39648317751562e-14,,,1,4,5.245128143026583e-14,1.7422013638940487e-15,7.843504779526528e-16,4.440892098500626e-16,1.7763568394002505e-15
cupf,cupf-fp64-cudss-pybind,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,fp64,cudss,pybind,0,1,1,1,7,,82000,278406,3,9291,72706,605.903514981037,43.30977000063285,649.2132849816699,7.212584873287818e-11,,,1,6,7.248469447416e-11,7.952201958681123e-13,5.071804937695047e-13,3.503863865716994e-13,7.895906151134113e-13
cupf,cupf-fp64-cudss-pybind,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,fp64,cudss,pybind,0,0,1,1,7,,82000,278406,3,9291,72706,609.9531329819001,43.06290700333193,653.016039985232,7.20631923097582e-11,,,1,6,7.248469447416e-11,9.985214517188269e-13,5.405147016711625e-13,4.3942627314663696e-13,9.889866703360894e-13
cupf,cupf-fp64-cudss-pybind,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,fp64,cudss,pybind,1,0,1,1,7,,82000,278406,3,9291,72706,603.7460360093974,43.019756994908676,646.765793004306,7.216192208248359e-11,,,1,6,7.248469447416e-11,1.2288139875305964e-12,7.621600792982991e-13,4.18332035678759e-13,1.1715073355844652e-12
cupf,cupf-fp64-cudss-pybind,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,fp64,cudss,pybind,2,0,1,1,7,,82000,278406,3,9291,72706,606.6485609917436,42.959583981428295,649.6081449731719,7.196446253703241e-11,,,1,6,7.248469447416e-11,8.080124198062979e-13,4.92469979441606e-13,3.552713678800501e-13,7.771561172376096e-13
cupf,cupf-fp64-cudss-pybind,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,fp64,cudss,pybind,3,0,1,1,7,,82000,278406,3,9291,72706,602.2334749868605,43.05640500388108,645.2898799907416,7.222457850560897e-11,,,1,6,7.248469447416e-11,1.2742976517183427e-12,9.330174804971878e-13,5.662137425588298e-13,1.2296830220748234e-12
cupf,cupf-fp64-cudss-pybind,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,fp64,cudss,pybind,4,0,1,1,7,,82000,278406,3,9291,72706,602.3984040075447,43.00013999454677,645.3985440020915,7.2188505155991e-11,,,1,6,7.248469447416e-11,4.337218795818477e-13,1.5363413740740524e-13,2.453592884421596e-13,4.1389114358025836e-13
cupf,cupf-fp64-cudss-pybind,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,fp64,cudss,pybind,0,1,1,1,3,,30,112,1,5,24,18.40764202643186,0.5357659829314798,18.94340800936334,3.46913196259957e-09,,,1,3,1.6167622796103842e-14,3.25727344464272e-10,2.7895973594923876e-10,2.646816099627358e-10,2.840079282862007e-10
cupf,cupf-fp64-cudss-pybind,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,fp64,cudss,pybind,0,0,1,1,3,,30,112,1,5,24,18.203448998974636,0.4683090082835406,18.671758007258177,3.46913196259957e-09,,,1,3,1.6167622796103842e-14,3.25727344464272e-10,2.7895973594923876e-10,2.646816099627358e-10,2.840079282862007e-10
cupf,cupf-fp64-cudss-pybind,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,fp64,cudss,pybind,1,0,1,1,3,,30,112,1,5,24,18.198128993390128,0.4680480051320046,18.666176998522133,3.46913196259957e-09,,,1,3,1.6167622796103842e-14,3.25727344464272e-10,2.7895973594923876e-10,2.646816099627358e-10,2.840079282862007e-10
cupf,cupf-fp64-cudss-pybind,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,fp64,cudss,pybind,2,0,1,1,3,,30,112,1,5,24,18.2261609879788,0.4650329938158393,18.69119398179464,3.46913196259957e-09,,,1,3,1.6167622796103842e-14,3.25727344464272e-10,2.7895973594923876e-10,2.646816099627358e-10,2.840079282862007e-10
cupf,cupf-fp64-cudss-pybind,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,fp64,cudss,pybind,3,0,1,1,3,,30,112,1,5,24,18.21839701733552,0.46650500735267997,18.6849020246882,3.46913196259957e-09,,,1,3,1.6167622796103842e-14,3.25727344464272e-10,2.7895973594923876e-10,2.646816099627358e-10,2.840079282862007e-10
cupf,cupf-fp64-cudss-pybind,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,fp64,cudss,pybind,4,0,1,1,3,,30,112,1,5,24,18.174313998315483,0.46229801955632865,18.636612017871812,3.46913196259957e-09,,,1,3,1.6167622796103842e-14,3.25727344464272e-10,2.7895973594923876e-10,2.646816099627358e-10,2.840079282862007e-10
