case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case57,2,initialize,NR.initialize.total,1,18524,18524
case57,2,solve,NR.solve.upload,1,37,37
case57,2,solve,NR.iteration.ibus,4,25,6.25
case57,2,solve,NR.iteration.mismatch,4,22,5.5
case57,2,solve,NR.iteration.mismatch_norm,4,47,11.75
case57,2,solve,NR.iteration.jacobian,3,49,16.333333333333332
case57,2,solve,NR.iteration.prepare_rhs,3,0,0
case57,2,solve,NR.iteration.factorize,3,271,90.333333333333329
case57,2,solve,NR.iteration.solve,3,213,71
case57,2,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case57,2,solve,NR.iteration.total,4,662,165.5
case57,2,solve,NR.solve.download,1,11,11
case57,2,solve,NR.solve.total,1,713,713
case57,3,initialize,NR.initialize.jacobian_analysis,1,16,16
case57,3,initialize,NR.initialize.cudss_analyze,1,8560,8560
case57,3,initialize,NR.initialize.pipeline,1,18448,18448
case57,3,initialize,NR.initialize.total,1,18465,18465
case57,3,solve,NR.solve.upload,1,40,40
case57,3,solve,NR.iteration.ibus,4,25,6.25
case57,3,solve,NR.iteration.mismatch,4,22,5.5
case57,3,solve,NR.iteration.mismatch_norm,4,48,12
case57,3,solve,NR.iteration.jacobian,3,48,16
case57,3,solve,NR.iteration.prepare_rhs,3,0,0
case57,3,solve,NR.iteration.factorize,3,270,90
case57,3,solve,NR.iteration.solve,3,211,70.333333333333329
case57,3,solve,NR.iteration.voltage_update,3,24,8
case57,3,solve,NR.iteration.total,4,659,164.75
case57,3,solve,NR.solve.download,1,11,11
case57,3,solve,NR.solve.total,1,714,714
case57,4,initialize,NR.initialize.jacobian_analysis,1,16,16
case57,4,initialize,NR.initialize.cudss_analyze,1,8578,8578
case57,4,initialize,NR.initialize.pipeline,1,18505,18505
case57,4,initialize,NR.initialize.total,1,18522,18522
case57,4,solve,NR.solve.upload,1,37,37
case57,4,solve,NR.iteration.ibus,4,25,6.25
case57,4,solve,NR.iteration.mismatch,4,22,5.5
case57,4,solve,NR.iteration.mismatch_norm,4,47,11.75
case57,4,solve,NR.iteration.jacobian,3,48,16
case57,4,solve,NR.iteration.prepare_rhs,3,0,0
case57,4,solve,NR.iteration.factorize,3,270,90
case57,4,solve,NR.iteration.solve,3,214,71.333333333333329
case57,4,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case57,4,solve,NR.iteration.total,4,663,165.75
case57,4,solve,NR.solve.download,1,11,11
case57,4,solve,NR.solve.total,1,713,713
case59,0,initialize,NR.initialize.jacobian_analysis,1,25,25
case59,0,initialize,NR.initialize.cudss_analyze,1,8545,8545
case59,0,initialize,NR.initialize.pipeline,1,18466,18466
case59,0,initialize,NR.initialize.total,1,18491,18491
case59,0,solve,NR.solve.upload,1,38,38
case59,0,solve,NR.iteration.ibus,6,37,6.166666666666667
case59,0,solve,NR.iteration.mismatch,6,31,5.166666666666667
case59,0,solve,NR.iteration.mismatch_norm,6,71,11.833333333333334
case59,0,solve,NR.iteration.jacobian,5,80,16
case59,0,solve,NR.iteration.prepare_rhs,5,0,0
case59,0,solve,NR.iteration.factorize,5,448,89.599999999999994
case59,0,solve,NR.iteration.solve,5,333,66.599999999999994
case59,0,solve,NR.iteration.voltage_update,5,43,8.5999999999999996
case59,0,solve,NR.iteration.total,6,1060,176.66666666666666
case59,0,solve,NR.solve.download,1,11,11
case59,0,solve,NR.solve.total,1,1113,1113
case59,1,initialize,NR.initialize.jacobian_analysis,1,16,16
case59,1,initialize,NR.initialize.cudss_analyze,1,8531,8531
case59,1,initialize,NR.initialize.pipeline,1,18475,18475
case59,1,initialize,NR.initialize.total,1,18493,18493
case59,1,solve,NR.solve.upload,1,37,37
case59,1,solve,NR.iteration.ibus,6,37,6.166666666666667
case59,1,solve,NR.iteration.mismatch,6,33,5.5
case59,1,solve,NR.iteration.mismatch_norm,6,70,11.666666666666666
case59,1,solve,NR.iteration.jacobian,5,81,16.199999999999999
case59,1,solve,NR.iteration.prepare_rhs,5,0,0
case59,1,solve,NR.iteration.factorize,5,448,89.599999999999994
case59,1,solve,NR.iteration.solve,5,333,66.599999999999994
case59,1,solve,NR.iteration.voltage_update,5,41,8.1999999999999993
case59,1,solve,NR.iteration.total,6,1061,176.83333333333334
case59,1,solve,NR.solve.download,1,11,11
case59,1,solve,NR.solve.total,1,1113,1113
case59,2,initialize,NR.initialize.jacobian_analysis,1,16,16
case59,2,initialize,NR.initialize.cudss_analyze,1,8516,8516
case59,2,initialize,NR.initialize.pipeline,1,18392,18392
case59,2,initialize,NR.initialize.total,1,18409,18409
case59,2,solve,NR.solve.upload,1,37,37
case59,2,solve,NR.iteration.ibus,6,37,6.166666666666667
case59,2,solve,NR.iteration.mismatch,6,34,5.666666666666667
case59,2,solve,NR.iteration.mismatch_norm,6,72,12
case59,2,solve,NR.iteration.jacobian,5,80,16
case59,2,solve,NR.iteration.prepare_rhs,5,0,0
case59,2,solve,NR.iteration.factorize,5,446,89.200000000000003
case59,2,solve,NR.iteration.solve,5,333,66.599999999999994
case59,2,solve,NR.iteration.voltage_update,5,41,8.1999999999999993
case59,2,solve,NR.iteration.total,6,1059,176.5
case59,2,solve,NR.solve.download,1,11,11
case59,2,solve,NR.solve.total,1,1110,1110
case59,3,initialize,NR.initialize.jacobian_analysis,1,16,16
case59,3,initialize,NR.initialize.cudss_analyze,1,8532,8532
case59,3,initialize,NR.initialize.pipeline,1,18390,18390
case59,3,initialize,NR.initialize.total,1,18407,18407
case59,3,solve,NR.solve.upload,1,36,36
case59,3,solve,NR.iteration.ibus,6,37,6.166666666666667
case59,3,solve,NR.iteration.mismatch,6,34,5.666666666666667
case59,3,solve,NR.iteration.mismatch_norm,6,71,11.833333333333334
case59,3,solve,NR.iteration.jacobian,5,81,16.199999999999999
case59,3,solve,NR.iteration.prepare_rhs,5,0,0
case59,3,solve,NR.iteration.factorize,5,447,89.400000000000006
case59,3,solve,NR.iteration.solve,5,331,66.200000000000003
case59,3,solve,NR.iteration.voltage_update,5,40,8
case59,3,solve,NR.iteration.total,6,1060,176.66666666666666
case59,3,solve,NR.solve.download,1,11,11
case59,3,solve,NR.solve.total,1,1111,1111
case59,4,initialize,NR.initialize.jacobian_analysis,1,16,16
case59,4,initialize,NR.initialize.cudss_analyze,1,8533,8533
case59,4,initialize,NR.initialize.pipeline,1,18406,18406
case59,4,initialize,NR.initialize.total,1,18422,18422
case59,4,solve,NR.solve.upload,1,37,37
case59,4,solve,NR.iteration.ibus,6,37,6.166666666666667
case59,4,solve,NR.iteration.mismatch,6,34,5.666666666666667
case59,4,solve,NR.iteration.mismatch_norm,6,71,11.833333333333334
case59,4,solve,NR.iteration.jacobian,5,80,16
case59,4,solve,NR.iteration.prepare_rhs,5,0,0
case59,4,solve,NR.iteration.factorize,5,447,89.400000000000006
case59,4,solve,NR.iteration.solve,5,334,66.799999999999997
case59,4,solve,NR.iteration.voltage_update,5,40,8
case59,4,solve,NR.iteration.total,6,1057,176.16666666666666
case59,4,solve,NR.solve.download,1,11,11
case59,4,solve,NR.solve.total,1,1108,1108
case60nordic,0,initialize,NR.initialize.jacobian_analysis,1,16,16
case60nordic,0,initialize,NR.initialize.cudss_analyze,1,8510,8510
case60nordic,0,initialize,NR.initialize.pipeline,1,18337,18337
case60nordic,0,initialize,NR.initialize.total,1,18354,18354
case60nordic,0,solve,NR.solve.upload,1,44,44
case60nordic,0,solve,NR.iteration.ibus,2,14,7
case60nordic,0,solve,NR.iteration.mismatch,2,13,6.5
case60nordic,0,solve,NR.iteration.mismatch_norm,2,24,12
case60nordic,0,solve,NR.iteration.jacobian,1,17,17
case60nordic,0,solve,NR.iteration.prepare_rhs,1,0,0
case60nordic,0,solve,NR.iteration.factorize,1,96,96
case60nordic,0,solve,NR.iteration.solve,1,72,72
case60nordic,0,solve,NR.iteration.voltage_update,1,10,10
case60nordic,0,solve,NR.iteration.total,2,249,124.5
case60nordic,0,solve,NR.solve.download,1,11,11
case60nordic,0,solve,NR.solve.total,1,306,306
case60nordic,1,initialize,NR.initialize.jacobian_analysis,1,18,18
case60nordic,1,initialize,NR.initialize.cudss_analyze,1,8545,8545
case60nordic,1,initialize,NR.initialize.pipeline,1,18397,18397
case60nordic,1,initialize,NR.initialize.total,1,18416,18416
case60nordic,1,solve,NR.solve.upload,1,41,41
case60nordic,1,solve,NR.iteration.ibus,2,14,7
case60nordic,1,solve,NR.iteration.mismatch,2,11,5.5
case60nordic,1,solve,NR.iteration.mismatch_norm,2,25,12.5
case60nordic,1,solve,NR.iteration.jacobian,1,16,16
case60nordic,1,solve,NR.iteration.prepare_rhs,1,0,0
case60nordic,1,solve,NR.iteration.factorize,1,93,93
case60nordic,1,solve,NR.iteration.solve,1,70,70
case60nordic,1,solve,NR.iteration.voltage_update,1,9,9
case60nordic,1,solve,NR.iteration.total,2,242,121
case60nordic,1,solve,NR.solve.download,1,11,11
case60nordic,1,solve,NR.solve.total,1,296,296
case60nordic,2,initialize,NR.initialize.jacobian_analysis,1,17,17
case60nordic,2,initialize,NR.initialize.cudss_analyze,1,8536,8536
case60nordic,2,initialize,NR.initialize.pipeline,1,18367,18367
case60nordic,2,initialize,NR.initialize.total,1,18385,18385
case60nordic,2,solve,NR.solve.upload,1,38,38
case60nordic,2,solve,NR.iteration.ibus,2,13,6.5
case60nordic,2,solve,NR.iteration.mismatch,2,11,5.5
case60nordic,2,solve,NR.iteration.mismatch_norm,2,24,12
case60nordic,2,solve,NR.iteration.jacobian,1,15,15
case60nordic,2,solve,NR.iteration.prepare_rhs,1,0,0
case60nordic,2,solve,NR.iteration.factorize,1,89,89
case60nordic,2,solve,NR.iteration.solve,1,67,67
case60nordic,2,solve,NR.iteration.voltage_update,1,8,8
case60nordic,2,solve,NR.iteration.total,2,231,115.5
case60nordic,2,solve,NR.solve.download,1,10,10
case60nordic,2,solve,NR.solve.total,1,282,282
case60nordic,3,initialize,NR.initialize.jacobian_analysis,1,15,15
case60nordic,3,initialize,NR.initialize.cudss_analyze,1,8540,8540
case60nordic,3,initialize,NR.initialize.pipeline,1,18346,18346
case60nordic,3,initialize,NR.initialize.total,1,18363,18363
case60nordic,3,solve,NR.solve.upload,1,36,36
case60nordic,3,solve,NR.iteration.ibus,2,13,6.5
case60nordic,3,solve,NR.iteration.mismatch,2,12,6
case60nordic,3,solve,NR.iteration.mismatch_norm,2,24,12
case60nordic,3,solve,NR.iteration.jacobian,1,16,16
case60nordic,3,solve,NR.iteration.prepare_rhs,1,0,0
case60nordic,3,solve,NR.iteration.factorize,1,88,88
case60nordic,3,solve,NR.iteration.solve,1,67,67
case60nordic,3,solve,NR.iteration.voltage_update,1,8,8
case60nordic,3,solve,NR.iteration.total,2,231,115.5
case60nordic,3,solve,NR.solve.download,1,10,10
case60nordic,3,solve,NR.solve.total,1,280,280
case60nordic,4,initialize,NR.initialize.jacobian_analysis,1,16,16
case60nordic,4,initialize,NR.initialize.cudss_analyze,1,8529,8529
case60nordic,4,initialize,NR.initialize.pipeline,1,18338,18338
case60nordic,4,initialize,NR.initialize.total,1,18355,18355
case60nordic,4,solve,NR.solve.upload,1,37,37
case60nordic,4,solve,NR.iteration.ibus,2,13,6.5
case60nordic,4,solve,NR.iteration.mismatch,2,10,5
case60nordic,4,solve,NR.iteration.mismatch_norm,2,24,12
case60nordic,4,solve,NR.iteration.jacobian,1,15,15
case60nordic,4,solve,NR.iteration.prepare_rhs,1,0,0
case60nordic,4,solve,NR.iteration.factorize,1,88,88
case60nordic,4,solve,NR.iteration.solve,1,66,66
case60nordic,4,solve,NR.iteration.voltage_update,1,8,8
case60nordic,4,solve,NR.iteration.total,2,229,114.5
case60nordic,4,solve,NR.solve.download,1,10,10
case60nordic,4,solve,NR.solve.total,1,278,278
case6468rte,0,initialize,NR.initialize.jacobian_analysis,1,1452,1452
case6468rte,0,initialize,NR.initialize.cudss_analyze,1,30465,30465
case6468rte,0,initialize,NR.initialize.pipeline,1,63000,63000
case6468rte,0,initialize,NR.initialize.total,1,64455,64455
case6468rte,0,solve,NR.solve.upload,1,288,288
case6468rte,0,solve,NR.iteration.ibus,4,83,20.75
case6468rte,0,solve,NR.iteration.mismatch,4,26,6.5
case6468rte,0,solve,NR.iteration.mismatch_norm,4,91,22.75
case6468rte,0,solve,NR.iteration.jacobian,3,86,28.666666666666668
case6468rte,0,solve,NR.iteration.prepare_rhs,3,0,0
case6468rte,0,solve,NR.iteration.factorize,3,1660,553.33333333333337
case6468rte,0,solve,NR.iteration.solve,3,827,275.66666666666669
case6468rte,0,solve,NR.iteration.voltage_update,3,33,11
case6468rte,0,solve,NR.iteration.total,4,2820,705
case6468rte,0,solve,NR.solve.download,1,32,32
case6468rte,0,solve,NR.solve.total,1,3141,3141
case6468rte,1,initialize,NR.initialize.jacobian_analysis,1,1504,1504
case6468rte,1,initialize,NR.initialize.cudss_analyze,1,30397,30397
case6468rte,1,initialize,NR.initialize.pipeline,1,62689,62689
case6468rte,1,initialize,NR.initialize.total,1,64196,64196
case6468rte,1,solve,NR.solve.upload,1,287,287
case6468rte,1,solve,NR.iteration.ibus,4,84,21
case6468rte,1,solve,NR.iteration.mismatch,4,25,6.25
case6468rte,1,solve,NR.iteration.mismatch_norm,4,90,22.5
case6468rte,1,solve,NR.iteration.jacobian,3,86,28.666666666666668
case6468rte,1,solve,NR.iteration.prepare_rhs,3,0,0
case6468rte,1,solve,NR.iteration.factorize,3,1650,550
case6468rte,1,solve,NR.iteration.solve,3,827,275.66666666666669
case6468rte,1,solve,NR.iteration.voltage_update,3,34,11.333333333333334
case6468rte,1,solve,NR.iteration.total,4,2808,702
case6468rte,1,solve,NR.solve.download,1,31,31
case6468rte,1,solve,NR.solve.total,1,3129,3129
case6468rte,2,initialize,NR.initialize.jacobian_analysis,1,1492,1492
case6468rte,2,initialize,NR.initialize.cudss_analyze,1,30479,30479
case6468rte,2,initialize,NR.initialize.pipeline,1,62671,62671
case6468rte,2,initialize,NR.initialize.total,1,64165,64165
case6468rte,2,solve,NR.solve.upload,1,293,293
case6468rte,2,solve,NR.iteration.ibus,4,85,21.25
case6468rte,2,solve,NR.iteration.mismatch,4,25,6.25
case6468rte,2,solve,NR.iteration.mismatch_norm,4,93,23.25
case6468rte,2,solve,NR.iteration.jacobian,3,85,28.333333333333332
case6468rte,2,solve,NR.iteration.prepare_rhs,3,0,0
case6468rte,2,solve,NR.iteration.factorize,3,1650,550
case6468rte,2,solve,NR.iteration.solve,3,829,276.33333333333331
case6468rte,2,solve,NR.iteration.voltage_update,3,32,10.666666666666666
case6468rte,2,solve,NR.iteration.total,4,2811,702.75
case6468rte,2,solve,NR.solve.download,1,30,30
case6468rte,2,solve,NR.solve.total,1,3137,3137
case6468rte,3,initialize,NR.initialize.jacobian_analysis,1,1506,1506
case6468rte,3,initialize,NR.initialize.cudss_analyze,1,30377,30377
case6468rte,3,initialize,NR.initialize.pipeline,1,62690,62690
case6468rte,3,initialize,NR.initialize.total,1,64198,64198
case6468rte,3,solve,NR.solve.upload,1,290,290
case6468rte,3,solve,NR.iteration.ibus,4,83,20.75
case6468rte,3,solve,NR.iteration.mismatch,4,25,6.25
case6468rte,3,solve,NR.iteration.mismatch_norm,4,90,22.5
case6468rte,3,solve,NR.iteration.jacobian,3,86,28.666666666666668
case6468rte,3,solve,NR.iteration.prepare_rhs,3,0,0
case6468rte,3,solve,NR.iteration.factorize,3,1646,548.66666666666663
case6468rte,3,solve,NR.iteration.solve,3,826,275.33333333333331
case6468rte,3,solve,NR.iteration.voltage_update,3,33,11
case6468rte,3,solve,NR.iteration.total,4,2802,700.5
case6468rte,3,solve,NR.solve.download,1,30,30
case6468rte,3,solve,NR.solve.total,1,3125,3125
case6468rte,4,initialize,NR.initialize.jacobian_analysis,1,1482,1482
case6468rte,4,initialize,NR.initialize.cudss_analyze,1,30447,30447
case6468rte,4,initialize,NR.initialize.pipeline,1,62656,62656
case6468rte,4,initialize,NR.initialize.total,1,64142,64142
case6468rte,4,solve,NR.solve.upload,1,289,289
case6468rte,4,solve,NR.iteration.ibus,4,85,21.25
case6468rte,4,solve,NR.iteration.mismatch,4,27,6.75
case6468rte,4,solve,NR.iteration.mismatch_norm,4,91,22.75
case6468rte,4,solve,NR.iteration.jacobian,3,85,28.333333333333332
case6468rte,4,solve,NR.iteration.prepare_rhs,3,0,0
case6468rte,4,solve,NR.iteration.factorize,3,1645,548.33333333333337
case6468rte,4,solve,NR.iteration.solve,3,831,277
case6468rte,4,solve,NR.iteration.voltage_update,3,33,11
case6468rte,4,solve,NR.iteration.total,4,2808,702
case6468rte,4,solve,NR.solve.download,1,31,31
case6468rte,4,solve,NR.solve.total,1,3131,3131
case6470rte,0,initialize,NR.initialize.jacobian_analysis,1,1434,1434
case6470rte,0,initialize,NR.initialize.cudss_analyze,1,30232,30232
case6470rte,0,initialize,NR.initialize.pipeline,1,61941,61941
case6470rte,0,initialize,NR.initialize.total,1,63379,63379
case6470rte,0,solve,NR.solve.upload,1,301,301
case6470rte,0,solve,NR.iteration.ibus,4,86,21.5
case6470rte,0,solve,NR.iteration.mismatch,4,26,6.5
case6470rte,0,solve,NR.iteration.mismatch_norm,4,90,22.5
case6470rte,0,solve,NR.iteration.jacobian,3,86,28.666666666666668
case6470rte,0,solve,NR.iteration.prepare_rhs,3,0,0
case6470rte,0,solve,NR.iteration.factorize,3,1757,585.66666666666663
case6470rte,0,solve,NR.iteration.solve,3,866,288.66666666666669
case6470rte,0,solve,NR.iteration.voltage_update,3,34,11.333333333333334
case6470rte,0,solve,NR.iteration.total,4,2956,739
case6470rte,0,solve,NR.solve.download,1,32,32
case6470rte,0,solve,NR.solve.total,1,3292,3292
case6470rte,1,initialize,NR.initialize.jacobian_analysis,1,1447,1447
case6470rte,1,initialize,NR.initialize.cudss_analyze,1,30004,30004
case6470rte,1,initialize,NR.initialize.pipeline,1,61722,61722
case6470rte,1,initialize,NR.initialize.total,1,63171,63171
case6470rte,1,solve,NR.solve.upload,1,297,297
case6470rte,1,solve,NR.iteration.ibus,4,87,21.75
case6470rte,1,solve,NR.iteration.mismatch,4,26,6.5
case6470rte,1,solve,NR.iteration.mismatch_norm,4,91,22.75
case6470rte,1,solve,NR.iteration.jacobian,3,86,28.666666666666668
case6470rte,1,solve,NR.iteration.prepare_rhs,3,0,0
case6470rte,1,solve,NR.iteration.factorize,3,1755,585
case6470rte,1,solve,NR.iteration.solve,3,862,287.33333333333331
case6470rte,1,solve,NR.iteration.voltage_update,3,33,11
case6470rte,1,solve,NR.iteration.total,4,2950,737.5
case6470rte,1,solve,NR.solve.download,1,31,31
case6470rte,1,solve,NR.solve.total,1,3282,3282
case6470rte,2,initialize,NR.initialize.jacobian_analysis,1,1493,1493
case6470rte,2,initialize,NR.initialize.cudss_analyze,1,29909,29909
case6470rte,2,initialize,NR.initialize.pipeline,1,61660,61660
case6470rte,2,initialize,NR.initialize.total,1,63155,63155
case6470rte,2,solve,NR.solve.upload,1,298,298
case6470rte,2,solve,NR.iteration.ibus,4,84,21
case6470rte,2,solve,NR.iteration.mismatch,4,25,6.25
case6470rte,2,solve,NR.iteration.mismatch_norm,4,92,23
case6470rte,2,solve,NR.iteration.jacobian,3,85,28.333333333333332
case6470rte,2,solve,NR.iteration.prepare_rhs,3,0,0
case6470rte,2,solve,NR.iteration.factorize,3,1754,584.66666666666663
case6470rte,2,solve,NR.iteration.solve,3,857,285.66666666666669
case6470rte,2,solve,NR.iteration.voltage_update,3,38,12.666666666666666
case6470rte,2,solve,NR.iteration.total,4,2948,737
case6470rte,2,solve,NR.solve.download,1,30,30
case6470rte,2,solve,NR.solve.total,1,3280,3280
case6470rte,3,initialize,NR.initialize.jacobian_analysis,1,1453,1453
case6470rte,3,initialize,NR.initialize.cudss_analyze,1,29933,29933
case6470rte,3,initialize,NR.initialize.pipeline,1,61786,61786
case6470rte,3,initialize,NR.initialize.total,1,63241,63241
case6470rte,3,solve,NR.solve.upload,1,296,296
case6470rte,3,solve,NR.iteration.ibus,4,84,21
case6470rte,3,solve,NR.iteration.mismatch,4,25,6.25
case6470rte,3,solve,NR.iteration.mismatch_norm,4,90,22.5
case6470rte,3,solve,NR.iteration.jacobian,3,85,28.333333333333332
case6470rte,3,solve,NR.iteration.prepare_rhs,3,0,0
case6470rte,3,solve,NR.iteration.factorize,3,1746,582
case6470rte,3,solve,NR.iteration.solve,3,860,286.66666666666669
case6470rte,3,solve,NR.iteration.voltage_update,3,33,11
case6470rte,3,solve,NR.iteration.total,4,2935,733.75
case6470rte,3,solve,NR.solve.download,1,30,30
case6470rte,3,solve,NR.solve.total,1,3265,3265
case6470rte,4,initialize,NR.initialize.jacobian_analysis,1,1469,1469
case6470rte,4,initialize,NR.initialize.cudss_analyze,1,29902,29902
case6470rte,4,initialize,NR.initialize.pipeline,1,61933,61933
case6470rte,4,initialize,NR.initialize.total,1,63406,63406
case6470rte,4,solve,NR.solve.upload,1,303,303
case6470rte,4,solve,NR.iteration.ibus,4,87,21.75
case6470rte,4,solve,NR.iteration.mismatch,4,27,6.75
case6470rte,4,solve,NR.iteration.mismatch_norm,4,91,22.75
case6470rte,4,solve,NR.iteration.jacobian,3,87,29
case6470rte,4,solve,NR.iteration.prepare_rhs,3,0,0
case6470rte,4,solve,NR.iteration.factorize,3,1787,595.66666666666663
case6470rte,4,solve,NR.iteration.solve,3,863,287.66666666666669
case6470rte,4,solve,NR.iteration.voltage_update,3,34,11.333333333333334
case6470rte,4,solve,NR.iteration.total,4,2987,746.75
case6470rte,4,solve,NR.solve.download,1,37,37
case6470rte,4,solve,NR.solve.total,1,3330,3330
case6495rte,0,initialize,NR.initialize.jacobian_analysis,1,1559,1559
case6495rte,0,initialize,NR.initialize.cudss_analyze,1,29831,29831
case6495rte,0,initialize,NR.initialize.pipeline,1,61140,61140
