case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case39,2,solve,NR.iteration.jacobian,1,13,13
case39,2,solve,NR.iteration.prepare_rhs,1,0,0
case39,2,solve,NR.iteration.factorize,1,63,63
case39,2,solve,NR.iteration.solve,1,50,50
case39,2,solve,NR.iteration.voltage_update,1,9,9
case39,2,solve,NR.iteration.total,2,190,95
case39,2,solve,NR.solve.download,1,11,11
case39,2,solve,NR.solve.total,1,241,241
case39,3,initialize,NR.initialize.jacobian_analysis,1,11,11
case39,3,initialize,NR.initialize.pipeline,1,476,476
case39,3,initialize,NR.initialize.total,1,488,488
case39,3,solve,NR.solve.upload,1,38,38
case39,3,solve,NR.iteration.ibus,2,13,6.5
case39,3,solve,NR.iteration.mismatch,2,11,5.5
case39,3,solve,NR.iteration.mismatch_norm,2,25,12.5
case39,3,solve,NR.iteration.jacobian,1,14,14
case39,3,solve,NR.iteration.prepare_rhs,1,0,0
case39,3,solve,NR.iteration.factorize,1,64,64
case39,3,solve,NR.iteration.solve,1,50,50
case39,3,solve,NR.iteration.voltage_update,1,8,8
case39,3,solve,NR.iteration.total,2,189,94.5
case39,3,solve,NR.solve.download,1,11,11
case39,3,solve,NR.solve.total,1,239,239
case39,4,initialize,NR.initialize.jacobian_analysis,1,11,11
case39,4,initialize,NR.initialize.pipeline,1,491,491
case39,4,initialize,NR.initialize.total,1,502,502
case39,4,solve,NR.solve.upload,1,38,38
case39,4,solve,NR.iteration.ibus,2,13,6.5
case39,4,solve,NR.iteration.mismatch,2,11,5.5
case39,4,solve,NR.iteration.mismatch_norm,2,25,12.5
case39,4,solve,NR.iteration.jacobian,1,13,13
case39,4,solve,NR.iteration.prepare_rhs,1,0,0
case39,4,solve,NR.iteration.factorize,1,64,64
case39,4,solve,NR.iteration.solve,1,50,50
case39,4,solve,NR.iteration.voltage_update,1,8,8
case39,4,solve,NR.iteration.total,2,188,94
case39,4,solve,NR.solve.download,1,12,12
case39,4,solve,NR.solve.total,1,240,240
case4_dist,0,initialize,NR.initialize.jacobian_analysis,1,1,1
case4_dist,0,initialize,NR.initialize.pipeline,1,430,430
case4_dist,0,initialize,NR.initialize.total,1,432,432
case4_dist,0,solve,NR.solve.upload,1,45,45
case4_dist,0,solve,NR.iteration.ibus,4,25,6.25
case4_dist,0,solve,NR.iteration.mismatch,4,23,5.75
case4_dist,0,solve,NR.iteration.mismatch_norm,4,50,12.5
case4_dist,0,solve,NR.iteration.jacobian,3,30,10
case4_dist,0,solve,NR.iteration.prepare_rhs,3,0,0
case4_dist,0,solve,NR.iteration.factorize,3,69,23
case4_dist,0,solve,NR.iteration.solve,3,54,18
case4_dist,0,solve,NR.iteration.voltage_update,3,24,8
case4_dist,0,solve,NR.iteration.total,4,284,71
case4_dist,0,solve,NR.solve.download,1,10,10
case4_dist,0,solve,NR.solve.total,1,342,342
case4_dist,1,initialize,NR.initialize.jacobian_analysis,1,1,1
case4_dist,1,initialize,NR.initialize.pipeline,1,409,409
case4_dist,1,initialize,NR.initialize.total,1,411,411
case4_dist,1,solve,NR.solve.upload,1,37,37
case4_dist,1,solve,NR.iteration.ibus,4,25,6.25
case4_dist,1,solve,NR.iteration.mismatch,4,20,5
case4_dist,1,solve,NR.iteration.mismatch_norm,4,49,12.25
case4_dist,1,solve,NR.iteration.jacobian,3,31,10.333333333333334
case4_dist,1,solve,NR.iteration.prepare_rhs,3,0,0
case4_dist,1,solve,NR.iteration.factorize,3,70,23.333333333333332
case4_dist,1,solve,NR.iteration.solve,3,62,20.666666666666668
case4_dist,1,solve,NR.iteration.voltage_update,3,24,8
case4_dist,1,solve,NR.iteration.total,4,291,72.75
case4_dist,1,solve,NR.solve.download,1,10,10
case4_dist,1,solve,NR.solve.total,1,343,343
case4_dist,2,initialize,NR.initialize.jacobian_analysis,1,1,1
case4_dist,2,initialize,NR.initialize.pipeline,1,416,416
case4_dist,2,initialize,NR.initialize.total,1,418,418
case4_dist,2,solve,NR.solve.upload,1,37,37
case4_dist,2,solve,NR.iteration.ibus,4,24,6
case4_dist,2,solve,NR.iteration.mismatch,4,20,5
case4_dist,2,solve,NR.iteration.mismatch_norm,4,49,12.25
case4_dist,2,solve,NR.iteration.jacobian,3,30,10
case4_dist,2,solve,NR.iteration.prepare_rhs,3,0,0
case4_dist,2,solve,NR.iteration.factorize,3,71,23.666666666666668
case4_dist,2,solve,NR.iteration.solve,3,54,18
case4_dist,2,solve,NR.iteration.voltage_update,3,24,8
case4_dist,2,solve,NR.iteration.total,4,286,71.5
case4_dist,2,solve,NR.solve.download,1,11,11
case4_dist,2,solve,NR.solve.total,1,336,336
case4_dist,3,initialize,NR.initialize.jacobian_analysis,1,1,1
case4_dist,3,initialize,NR.initialize.pipeline,1,412,412
case4_dist,3,initialize,NR.initialize.total,1,414,414
case4_dist,3,solve,NR.solve.upload,1,38,38
case4_dist,3,solve,NR.iteration.ibus,4,24,6
case4_dist,3,solve,NR.iteration.mismatch,4,20,5
case4_dist,3,solve,NR.iteration.mismatch_norm,4,48,12
case4_dist,3,solve,NR.iteration.jacobian,3,31,10.333333333333334
case4_dist,3,solve,NR.iteration.prepare_rhs,3,0,0
case4_dist,3,solve,NR.iteration.factorize,3,69,23
case4_dist,3,solve,NR.iteration.solve,3,53,17.666666666666668
case4_dist,3,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case4_dist,3,solve,NR.iteration.total,4,289,72.25
case4_dist,3,solve,NR.solve.download,1,10,10
case4_dist,3,solve,NR.solve.total,1,341,341
case4_dist,4,initialize,NR.initialize.jacobian_analysis,1,1,1
case4_dist,4,initialize,NR.initialize.pipeline,1,411,411
case4_dist,4,initialize,NR.initialize.total,1,413,413
case4_dist,4,solve,NR.solve.upload,1,37,37
case4_dist,4,solve,NR.iteration.ibus,4,25,6.25
case4_dist,4,solve,NR.iteration.mismatch,4,21,5.25
case4_dist,4,solve,NR.iteration.mismatch_norm,4,49,12.25
case4_dist,4,solve,NR.iteration.jacobian,3,30,10
case4_dist,4,solve,NR.iteration.prepare_rhs,3,0,0
case4_dist,4,solve,NR.iteration.factorize,3,68,22.666666666666668
case4_dist,4,solve,NR.iteration.solve,3,54,18
case4_dist,4,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case4_dist,4,solve,NR.iteration.total,4,282,70.5
case4_dist,4,solve,NR.solve.download,1,11,11
case4_dist,4,solve,NR.solve.total,1,333,333
case4gs,0,initialize,NR.initialize.jacobian_analysis,1,1,1
case4gs,0,initialize,NR.initialize.pipeline,1,431,431
case4gs,0,initialize,NR.initialize.total,1,433,433
case4gs,0,solve,NR.solve.upload,1,38,38
case4gs,0,solve,NR.iteration.ibus,4,25,6.25
case4gs,0,solve,NR.iteration.mismatch,4,21,5.25
case4gs,0,solve,NR.iteration.mismatch_norm,4,50,12.5
case4gs,0,solve,NR.iteration.jacobian,3,30,10
case4gs,0,solve,NR.iteration.prepare_rhs,3,0,0
case4gs,0,solve,NR.iteration.factorize,3,75,25
case4gs,0,solve,NR.iteration.solve,3,69,23
case4gs,0,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case4gs,0,solve,NR.iteration.total,4,307,76.75
case4gs,0,solve,NR.solve.download,1,10,10
case4gs,0,solve,NR.solve.total,1,358,358
case4gs,1,initialize,NR.initialize.jacobian_analysis,1,1,1
case4gs,1,initialize,NR.initialize.pipeline,1,432,432
case4gs,1,initialize,NR.initialize.total,1,434,434
case4gs,1,solve,NR.solve.upload,1,37,37
case4gs,1,solve,NR.iteration.ibus,4,25,6.25
case4gs,1,solve,NR.iteration.mismatch,4,22,5.5
case4gs,1,solve,NR.iteration.mismatch_norm,4,52,13
case4gs,1,solve,NR.iteration.jacobian,3,31,10.333333333333334
case4gs,1,solve,NR.iteration.prepare_rhs,3,0,0
case4gs,1,solve,NR.iteration.factorize,3,76,25.333333333333332
case4gs,1,solve,NR.iteration.solve,3,71,23.666666666666668
case4gs,1,solve,NR.iteration.voltage_update,3,24,8
case4gs,1,solve,NR.iteration.total,4,312,78
case4gs,1,solve,NR.solve.download,1,11,11
case4gs,1,solve,NR.solve.total,1,363,363
case4gs,2,initialize,NR.initialize.jacobian_analysis,1,1,1
case4gs,2,initialize,NR.initialize.pipeline,1,435,435
case4gs,2,initialize,NR.initialize.total,1,437,437
case4gs,2,solve,NR.solve.upload,1,38,38
case4gs,2,solve,NR.iteration.ibus,4,24,6
case4gs,2,solve,NR.iteration.mismatch,4,20,5
case4gs,2,solve,NR.iteration.mismatch_norm,4,49,12.25
case4gs,2,solve,NR.iteration.jacobian,3,32,10.666666666666666
case4gs,2,solve,NR.iteration.prepare_rhs,3,0,0
case4gs,2,solve,NR.iteration.factorize,3,76,25.333333333333332
case4gs,2,solve,NR.iteration.solve,3,71,23.666666666666668
case4gs,2,solve,NR.iteration.voltage_update,3,24,8
case4gs,2,solve,NR.iteration.total,4,306,76.5
case4gs,2,solve,NR.solve.download,1,10,10
case4gs,2,solve,NR.solve.total,1,357,357
case4gs,3,initialize,NR.initialize.jacobian_analysis,1,1,1
case4gs,3,initialize,NR.initialize.pipeline,1,420,420
case4gs,3,initialize,NR.initialize.total,1,422,422
case4gs,3,solve,NR.solve.upload,1,37,37
case4gs,3,solve,NR.iteration.ibus,4,25,6.25
case4gs,3,solve,NR.iteration.mismatch,4,20,5
case4gs,3,solve,NR.iteration.mismatch_norm,4,49,12.25
case4gs,3,solve,NR.iteration.jacobian,3,31,10.333333333333334
case4gs,3,solve,NR.iteration.prepare_rhs,3,0,0
case4gs,3,solve,NR.iteration.factorize,3,76,25.333333333333332
case4gs,3,solve,NR.iteration.solve,3,70,23.333333333333332
case4gs,3,solve,NR.iteration.voltage_update,3,24,8
case4gs,3,solve,NR.iteration.total,4,308,77
case4gs,3,solve,NR.solve.download,1,10,10
case4gs,3,solve,NR.solve.total,1,358,358
case4gs,4,initialize,NR.initialize.jacobian_analysis,1,2,2
case4gs,4,initialize,NR.initialize.pipeline,1,515,515
case4gs,4,initialize,NR.initialize.total,1,518,518
case4gs,4,solve,NR.solve.upload,1,37,37
case4gs,4,solve,NR.iteration.ibus,4,25,6.25
case4gs,4,solve,NR.iteration.mismatch,4,21,5.25
case4gs,4,solve,NR.iteration.mismatch_norm,4,49,12.25
case4gs,4,solve,NR.iteration.jacobian,3,30,10
case4gs,4,solve,NR.iteration.prepare_rhs,3,0,0
case4gs,4,solve,NR.iteration.factorize,3,76,25.333333333333332
case4gs,4,solve,NR.iteration.solve,3,71,23.666666666666668
case4gs,4,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case4gs,4,solve,NR.iteration.total,4,310,77.5
case4gs,4,solve,NR.solve.download,1,10,10
case4gs,4,solve,NR.solve.total,1,360,360
case5,0,initialize,NR.initialize.jacobian_analysis,1,1,1
case5,0,initialize,NR.initialize.pipeline,1,440,440
case5,0,initialize,NR.initialize.total,1,442,442
case5,0,solve,NR.solve.upload,1,37,37
case5,0,solve,NR.iteration.ibus,4,25,6.25
case5,0,solve,NR.iteration.mismatch,4,22,5.5
case5,0,solve,NR.iteration.mismatch_norm,4,49,12.25
case5,0,solve,NR.iteration.jacobian,3,33,11
case5,0,solve,NR.iteration.prepare_rhs,3,0,0
case5,0,solve,NR.iteration.factorize,3,79,26.333333333333332
case5,0,solve,NR.iteration.solve,3,68,22.666666666666668
case5,0,solve,NR.iteration.voltage_update,3,24,8
case5,0,solve,NR.iteration.total,4,309,77.25
case5,0,solve,NR.solve.download,1,11,11
case5,0,solve,NR.solve.total,1,360,360
case5,1,initialize,NR.initialize.jacobian_analysis,1,1,1
case5,1,initialize,NR.initialize.pipeline,1,423,423
case5,1,initialize,NR.initialize.total,1,425,425
case5,1,solve,NR.solve.upload,1,37,37
case5,1,solve,NR.iteration.ibus,4,24,6
case5,1,solve,NR.iteration.mismatch,4,21,5.25
case5,1,solve,NR.iteration.mismatch_norm,4,50,12.5
case5,1,solve,NR.iteration.jacobian,3,33,11
case5,1,solve,NR.iteration.prepare_rhs,3,0,0
case5,1,solve,NR.iteration.factorize,3,80,26.666666666666668
case5,1,solve,NR.iteration.solve,3,68,22.666666666666668
case5,1,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case5,1,solve,NR.iteration.total,4,312,78
case5,1,solve,NR.solve.download,1,11,11
case5,1,solve,NR.solve.total,1,362,362
case5,2,initialize,NR.initialize.jacobian_analysis,1,1,1
case5,2,initialize,NR.initialize.pipeline,1,428,428
case5,2,initialize,NR.initialize.total,1,430,430
case5,2,solve,NR.solve.upload,1,38,38
case5,2,solve,NR.iteration.ibus,4,25,6.25
case5,2,solve,NR.iteration.mismatch,4,20,5
case5,2,solve,NR.iteration.mismatch_norm,4,49,12.25
case5,2,solve,NR.iteration.jacobian,3,33,11
case5,2,solve,NR.iteration.prepare_rhs,3,0,0
case5,2,solve,NR.iteration.factorize,3,78,26
case5,2,solve,NR.iteration.solve,3,69,23
case5,2,solve,NR.iteration.voltage_update,3,24,8
case5,2,solve,NR.iteration.total,4,309,77.25
case5,2,solve,NR.solve.download,1,11,11
case5,2,solve,NR.solve.total,1,360,360
case5,3,initialize,NR.initialize.jacobian_analysis,1,1,1
case5,3,initialize,NR.initialize.pipeline,1,424,424
case5,3,initialize,NR.initialize.total,1,426,426
case5,3,solve,NR.solve.upload,1,37,37
case5,3,solve,NR.iteration.ibus,4,25,6.25
case5,3,solve,NR.iteration.mismatch,4,21,5.25
case5,3,solve,NR.iteration.mismatch_norm,4,49,12.25
case5,3,solve,NR.iteration.jacobian,3,33,11
case5,3,solve,NR.iteration.prepare_rhs,3,0,0
case5,3,solve,NR.iteration.factorize,3,78,26
case5,3,solve,NR.iteration.solve,3,68,22.666666666666668
case5,3,solve,NR.iteration.voltage_update,3,28,9.3333333333333339
case5,3,solve,NR.iteration.total,4,311,77.75
case5,3,solve,NR.solve.download,1,12,12
case5,3,solve,NR.solve.total,1,363,363
case5,4,initialize,NR.initialize.jacobian_analysis,1,1,1
case5,4,initialize,NR.initialize.pipeline,1,419,419
case5,4,initialize,NR.initialize.total,1,421,421
case5,4,solve,NR.solve.upload,1,43,43
case5,4,solve,NR.iteration.ibus,4,25,6.25
case5,4,solve,NR.iteration.mismatch,4,22,5.5
case5,4,solve,NR.iteration.mismatch_norm,4,48,12
case5,4,solve,NR.iteration.jacobian,3,33,11
case5,4,solve,NR.iteration.prepare_rhs,3,0,0
case5,4,solve,NR.iteration.factorize,3,78,26
case5,4,solve,NR.iteration.solve,3,68,22.666666666666668
case5,4,solve,NR.iteration.voltage_update,3,24,8
case5,4,solve,NR.iteration.total,4,308,77
case5,4,solve,NR.solve.download,1,11,11
case5,4,solve,NR.solve.total,1,365,365
case51ga,0,initialize,NR.initialize.jacobian_analysis,1,12,12
case51ga,0,initialize,NR.initialize.pipeline,1,497,497
case51ga,0,initialize,NR.initialize.total,1,510,510
case51ga,0,solve,NR.solve.upload,1,40,40
case51ga,0,solve,NR.iteration.ibus,5,34,6.7999999999999998
case51ga,0,solve,NR.iteration.mismatch,5,32,6.4000000000000004
case51ga,0,solve,NR.iteration.mismatch_norm,5,64,12.800000000000001
case51ga,0,solve,NR.iteration.jacobian,4,54,13.5
case51ga,0,solve,NR.iteration.prepare_rhs,4,0,0
case51ga,0,solve,NR.iteration.factorize,4,195,48.75
case51ga,0,solve,NR.iteration.solve,4,202,50.5
case51ga,0,solve,NR.iteration.voltage_update,4,34,8.5
case51ga,0,solve,NR.iteration.total,5,629,125.8
case51ga,0,solve,NR.solve.download,1,12,12
case51ga,0,solve,NR.solve.total,1,685,685
case51ga,1,initialize,NR.initialize.jacobian_analysis,1,12,12
case51ga,1,initialize,NR.initialize.pipeline,1,494,494
case51ga,1,initialize,NR.initialize.total,1,506,506
case51ga,1,solve,NR.solve.upload,1,38,38
case51ga,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case51ga,1,solve,NR.iteration.mismatch,5,28,5.5999999999999996
case51ga,1,solve,NR.iteration.mismatch_norm,5,62,12.4
case51ga,1,solve,NR.iteration.jacobian,4,54,13.5
case51ga,1,solve,NR.iteration.prepare_rhs,4,0,0
case51ga,1,solve,NR.iteration.factorize,4,191,47.75
case51ga,1,solve,NR.iteration.solve,4,192,48
case51ga,1,solve,NR.iteration.voltage_update,4,33,8.25
case51ga,1,solve,NR.iteration.total,5,602,120.40000000000001
case51ga,1,solve,NR.solve.download,1,11,11
case51ga,1,solve,NR.solve.total,1,655,655
case51ga,2,initialize,NR.initialize.jacobian_analysis,1,12,12
case51ga,2,initialize,NR.initialize.pipeline,1,505,505
case51ga,2,initialize,NR.initialize.total,1,518,518
case51ga,2,solve,NR.solve.upload,1,38,38
case51ga,2,solve,NR.iteration.ibus,5,31,6.2000000000000002
case51ga,2,solve,NR.iteration.mismatch,5,28,5.5999999999999996
case51ga,2,solve,NR.iteration.mismatch_norm,5,62,12.4
case51ga,2,solve,NR.iteration.jacobian,4,59,14.75
case51ga,2,solve,NR.iteration.prepare_rhs,4,0,0
case51ga,2,solve,NR.iteration.factorize,4,198,49.5
case51ga,2,solve,NR.iteration.solve,4,193,48.25
case51ga,2,solve,NR.iteration.voltage_update,4,32,8
case51ga,2,solve,NR.iteration.total,5,617,123.40000000000001
case51ga,2,solve,NR.solve.download,1,11,11
case51ga,2,solve,NR.solve.total,1,669,669
case51ga,3,initialize,NR.initialize.jacobian_analysis,1,12,12
case51ga,3,initialize,NR.initialize.pipeline,1,496,496
case51ga,3,initialize,NR.initialize.total,1,509,509
case51ga,3,solve,NR.solve.upload,1,38,38
case51ga,3,solve,NR.iteration.ibus,5,31,6.2000000000000002
case51ga,3,solve,NR.iteration.mismatch,5,30,6
case51ga,3,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case51ga,3,solve,NR.iteration.jacobian,4,53,13.25
case51ga,3,solve,NR.iteration.prepare_rhs,4,0,0
case51ga,3,solve,NR.iteration.factorize,4,192,48
case51ga,3,solve,NR.iteration.solve,4,192,48
case51ga,3,solve,NR.iteration.voltage_update,4,32,8
case51ga,3,solve,NR.iteration.total,5,604,120.8
case51ga,3,solve,NR.solve.download,1,11,11
case51ga,3,solve,NR.solve.total,1,656,656
case51ga,4,initialize,NR.initialize.jacobian_analysis,1,12,12
case51ga,4,initialize,NR.initialize.pipeline,1,491,491
case51ga,4,initialize,NR.initialize.total,1,504,504
case51ga,4,solve,NR.solve.upload,1,37,37
case51ga,4,solve,NR.iteration.ibus,5,31,6.2000000000000002
case51ga,4,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case51ga,4,solve,NR.iteration.mismatch_norm,5,62,12.4
case51ga,4,solve,NR.iteration.jacobian,4,54,13.5
case51ga,4,solve,NR.iteration.prepare_rhs,4,0,0
case51ga,4,solve,NR.iteration.factorize,4,204,51
case51ga,4,solve,NR.iteration.solve,4,193,48.25
case51ga,4,solve,NR.iteration.voltage_update,4,32,8
case51ga,4,solve,NR.iteration.total,5,620,124
case51ga,4,solve,NR.solve.download,1,12,12
case51ga,4,solve,NR.solve.total,1,673,673
case51he,0,initialize,NR.initialize.jacobian_analysis,1,12,12
case51he,0,initialize,NR.initialize.pipeline,1,485,485
case51he,0,initialize,NR.initialize.total,1,497,497
case51he,0,solve,NR.solve.upload,1,38,38
case51he,0,solve,NR.iteration.ibus,4,25,6.25
case51he,0,solve,NR.iteration.mismatch,4,23,5.75
case51he,0,solve,NR.iteration.mismatch_norm,4,49,12.25
case51he,0,solve,NR.iteration.jacobian,3,42,14
case51he,0,solve,NR.iteration.prepare_rhs,3,0,0
case51he,0,solve,NR.iteration.factorize,3,151,50.333333333333336
case51he,0,solve,NR.iteration.solve,3,147,49
case51he,0,solve,NR.iteration.voltage_update,3,24,8
case51he,0,solve,NR.iteration.total,4,471,117.75
case51he,0,solve,NR.solve.download,1,11,11
case51he,0,solve,NR.solve.total,1,523,523
case51he,1,initialize,NR.initialize.jacobian_analysis,1,12,12
case51he,1,initialize,NR.initialize.pipeline,1,607,607
case51he,1,initialize,NR.initialize.total,1,620,620
case51he,1,solve,NR.solve.upload,1,41,41
case51he,1,solve,NR.iteration.ibus,4,25,6.25
case51he,1,solve,NR.iteration.mismatch,4,24,6
case51he,1,solve,NR.iteration.mismatch_norm,4,53,13.25
case51he,1,solve,NR.iteration.jacobian,3,47,15.666666666666666
case51he,1,solve,NR.iteration.prepare_rhs,3,0,0
case51he,1,solve,NR.iteration.factorize,3,158,52.666666666666664
case51he,1,solve,NR.iteration.solve,3,149,49.666666666666664
case51he,1,solve,NR.iteration.voltage_update,3,24,8
case51he,1,solve,NR.iteration.total,4,488,122
case51he,1,solve,NR.solve.download,1,12,12
case51he,1,solve,NR.solve.total,1,544,544
case51he,2,initialize,NR.initialize.jacobian_analysis,1,12,12
case51he,2,initialize,NR.initialize.pipeline,1,543,543
case51he,2,initialize,NR.initialize.total,1,556,556
case51he,2,solve,NR.solve.upload,1,38,38
case51he,2,solve,NR.iteration.ibus,4,25,6.25
case51he,2,solve,NR.iteration.mismatch,4,23,5.75
case51he,2,solve,NR.iteration.mismatch_norm,4,51,12.75
case51he,2,solve,NR.iteration.jacobian,3,44,14.666666666666666
case51he,2,solve,NR.iteration.prepare_rhs,3,0,0
case51he,2,solve,NR.iteration.factorize,3,153,51
case51he,2,solve,NR.iteration.solve,3,154,51.333333333333336
case51he,2,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case51he,2,solve,NR.iteration.total,4,486,121.5
case51he,2,solve,NR.solve.download,1,12,12
case51he,2,solve,NR.solve.total,1,539,539
case51he,3,initialize,NR.initialize.jacobian_analysis,1,12,12
case51he,3,initialize,NR.initialize.pipeline,1,499,499
case51he,3,initialize,NR.initialize.total,1,512,512
case51he,3,solve,NR.solve.upload,1,38,38
case51he,3,solve,NR.iteration.ibus,4,25,6.25
case51he,3,solve,NR.iteration.mismatch,4,23,5.75
case51he,3,solve,NR.iteration.mismatch_norm,4,50,12.5
case51he,3,solve,NR.iteration.jacobian,3,44,14.666666666666666
case51he,3,solve,NR.iteration.prepare_rhs,3,0,0
case51he,3,solve,NR.iteration.factorize,3,151,50.333333333333336
case51he,3,solve,NR.iteration.solve,3,147,49
case51he,3,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case51he,3,solve,NR.iteration.total,4,475,118.75
case51he,3,solve,NR.solve.download,1,11,11
case51he,3,solve,NR.solve.total,1,527,527
case51he,4,initialize,NR.initialize.jacobian_analysis,1,13,13
case51he,4,initialize,NR.initialize.pipeline,1,522,522
case51he,4,initialize,NR.initialize.total,1,536,536
