case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case39,4,solve,NR.iteration.voltage_update,1,0,0
case39,4,solve,NR.iteration.total,2,14,7
case39,4,solve,NR.solve.download,1,0,0
case39,4,solve,NR.solve.total,1,17,17
case4_dist,0,initialize,NR.initialize.jacobian_analysis,1,0,0
case4_dist,0,initialize,NR.initialize.pipeline,1,2,2
case4_dist,0,initialize,NR.initialize.total,1,3,3
case4_dist,0,solve,NR.solve.upload,1,0,0
case4_dist,0,solve,NR.iteration.ibus,4,0,0
case4_dist,0,solve,NR.iteration.mismatch,4,0,0
case4_dist,0,solve,NR.iteration.mismatch_norm,4,0,0
case4_dist,0,solve,NR.iteration.jacobian,3,0,0
case4_dist,0,solve,NR.iteration.prepare_rhs,3,0,0
case4_dist,0,solve,NR.iteration.factorize,3,0,0
case4_dist,0,solve,NR.iteration.solve,3,0,0
case4_dist,0,solve,NR.iteration.voltage_update,3,0,0
case4_dist,0,solve,NR.iteration.total,4,3,0.75
case4_dist,0,solve,NR.solve.download,1,0,0
case4_dist,0,solve,NR.solve.total,1,5,5
case4_dist,1,initialize,NR.initialize.jacobian_analysis,1,0,0
case4_dist,1,initialize,NR.initialize.pipeline,1,1,1
case4_dist,1,initialize,NR.initialize.total,1,2,2
case4_dist,1,solve,NR.solve.upload,1,0,0
case4_dist,1,solve,NR.iteration.ibus,4,0,0
case4_dist,1,solve,NR.iteration.mismatch,4,0,0
case4_dist,1,solve,NR.iteration.mismatch_norm,4,0,0
case4_dist,1,solve,NR.iteration.jacobian,3,0,0
case4_dist,1,solve,NR.iteration.prepare_rhs,3,0,0
case4_dist,1,solve,NR.iteration.factorize,3,0,0
case4_dist,1,solve,NR.iteration.solve,3,0,0
case4_dist,1,solve,NR.iteration.voltage_update,3,0,0
case4_dist,1,solve,NR.iteration.total,4,3,0.75
case4_dist,1,solve,NR.solve.download,1,0,0
case4_dist,1,solve,NR.solve.total,1,5,5
case4_dist,2,initialize,NR.initialize.jacobian_analysis,1,0,0
case4_dist,2,initialize,NR.initialize.pipeline,1,1,1
case4_dist,2,initialize,NR.initialize.total,1,2,2
case4_dist,2,solve,NR.solve.upload,1,0,0
case4_dist,2,solve,NR.iteration.ibus,4,0,0
case4_dist,2,solve,NR.iteration.mismatch,4,0,0
case4_dist,2,solve,NR.iteration.mismatch_norm,4,0,0
case4_dist,2,solve,NR.iteration.jacobian,3,0,0
case4_dist,2,solve,NR.iteration.prepare_rhs,3,0,0
case4_dist,2,solve,NR.iteration.factorize,3,2,0.66666666666666663
case4_dist,2,solve,NR.iteration.solve,3,0,0
case4_dist,2,solve,NR.iteration.voltage_update,3,0,0
case4_dist,2,solve,NR.iteration.total,4,5,1.25
case4_dist,2,solve,NR.solve.download,1,0,0
case4_dist,2,solve,NR.solve.total,1,6,6
case4_dist,3,initialize,NR.initialize.jacobian_analysis,1,1,1
case4_dist,3,initialize,NR.initialize.pipeline,1,8,8
case4_dist,3,initialize,NR.initialize.total,1,9,9
case4_dist,3,solve,NR.solve.upload,1,0,0
case4_dist,3,solve,NR.iteration.ibus,4,0,0
case4_dist,3,solve,NR.iteration.mismatch,4,0,0
case4_dist,3,solve,NR.iteration.mismatch_norm,4,0,0
case4_dist,3,solve,NR.iteration.jacobian,3,0,0
case4_dist,3,solve,NR.iteration.prepare_rhs,3,0,0
case4_dist,3,solve,NR.iteration.factorize,3,2,0.66666666666666663
case4_dist,3,solve,NR.iteration.solve,3,0,0
case4_dist,3,solve,NR.iteration.voltage_update,3,0,0
case4_dist,3,solve,NR.iteration.total,4,4,1
case4_dist,3,solve,NR.solve.download,1,0,0
case4_dist,3,solve,NR.solve.total,1,6,6
case4_dist,4,initialize,NR.initialize.jacobian_analysis,1,0,0
case4_dist,4,initialize,NR.initialize.pipeline,1,1,1
case4_dist,4,initialize,NR.initialize.total,1,2,2
case4_dist,4,solve,NR.solve.upload,1,0,0
case4_dist,4,solve,NR.iteration.ibus,4,0,0
case4_dist,4,solve,NR.iteration.mismatch,4,0,0
case4_dist,4,solve,NR.iteration.mismatch_norm,4,0,0
case4_dist,4,solve,NR.iteration.jacobian,3,0,0
case4_dist,4,solve,NR.iteration.prepare_rhs,3,0,0
case4_dist,4,solve,NR.iteration.factorize,3,2,0.66666666666666663
case4_dist,4,solve,NR.iteration.solve,3,0,0
case4_dist,4,solve,NR.iteration.voltage_update,3,0,0
case4_dist,4,solve,NR.iteration.total,4,5,1.25
case4_dist,4,solve,NR.solve.download,1,0,0
case4_dist,4,solve,NR.solve.total,1,7,7
case4gs,0,initialize,NR.initialize.jacobian_analysis,1,0,0
case4gs,0,initialize,NR.initialize.pipeline,1,2,2
case4gs,0,initialize,NR.initialize.total,1,3,3
case4gs,0,solve,NR.solve.upload,1,0,0
case4gs,0,solve,NR.iteration.ibus,4,0,0
case4gs,0,solve,NR.iteration.mismatch,4,0,0
case4gs,0,solve,NR.iteration.mismatch_norm,4,0,0
case4gs,0,solve,NR.iteration.jacobian,3,0,0
case4gs,0,solve,NR.iteration.prepare_rhs,3,0,0
case4gs,0,solve,NR.iteration.factorize,3,0,0
case4gs,0,solve,NR.iteration.solve,3,0,0
case4gs,0,solve,NR.iteration.voltage_update,3,0,0
case4gs,0,solve,NR.iteration.total,4,3,0.75
case4gs,0,solve,NR.solve.download,1,0,0
case4gs,0,solve,NR.solve.total,1,5,5
case4gs,1,initialize,NR.initialize.jacobian_analysis,1,0,0
case4gs,1,initialize,NR.initialize.pipeline,1,2,2
case4gs,1,initialize,NR.initialize.total,1,3,3
case4gs,1,solve,NR.solve.upload,1,0,0
case4gs,1,solve,NR.iteration.ibus,4,0,0
case4gs,1,solve,NR.iteration.mismatch,4,0,0
case4gs,1,solve,NR.iteration.mismatch_norm,4,0,0
case4gs,1,solve,NR.iteration.jacobian,3,0,0
case4gs,1,solve,NR.iteration.prepare_rhs,3,0,0
case4gs,1,solve,NR.iteration.factorize,3,0,0
case4gs,1,solve,NR.iteration.solve,3,0,0
case4gs,1,solve,NR.iteration.voltage_update,3,0,0
case4gs,1,solve,NR.iteration.total,4,3,0.75
case4gs,1,solve,NR.solve.download,1,0,0
case4gs,1,solve,NR.solve.total,1,6,6
case4gs,2,initialize,NR.initialize.jacobian_analysis,1,0,0
case4gs,2,initialize,NR.initialize.pipeline,1,1,1
case4gs,2,initialize,NR.initialize.total,1,2,2
case4gs,2,solve,NR.solve.upload,1,0,0
case4gs,2,solve,NR.iteration.ibus,4,0,0
case4gs,2,solve,NR.iteration.mismatch,4,0,0
case4gs,2,solve,NR.iteration.mismatch_norm,4,0,0
case4gs,2,solve,NR.iteration.jacobian,3,0,0
case4gs,2,solve,NR.iteration.prepare_rhs,3,0,0
case4gs,2,solve,NR.iteration.factorize,3,0,0
case4gs,2,solve,NR.iteration.solve,3,0,0
case4gs,2,solve,NR.iteration.voltage_update,3,0,0
case4gs,2,solve,NR.iteration.total,4,3,0.75
case4gs,2,solve,NR.solve.download,1,0,0
case4gs,2,solve,NR.solve.total,1,5,5
case4gs,3,initialize,NR.initialize.jacobian_analysis,1,0,0
case4gs,3,initialize,NR.initialize.pipeline,1,1,1
case4gs,3,initialize,NR.initialize.total,1,2,2
case4gs,3,solve,NR.solve.upload,1,0,0
case4gs,3,solve,NR.iteration.ibus,4,0,0
case4gs,3,solve,NR.iteration.mismatch,4,0,0
case4gs,3,solve,NR.iteration.mismatch_norm,4,0,0
case4gs,3,solve,NR.iteration.jacobian,3,0,0
case4gs,3,solve,NR.iteration.prepare_rhs,3,0,0
case4gs,3,solve,NR.iteration.factorize,3,3,1
case4gs,3,solve,NR.iteration.solve,3,0,0
case4gs,3,solve,NR.iteration.voltage_update,3,0,0
case4gs,3,solve,NR.iteration.total,4,5,1.25
case4gs,3,solve,NR.solve.download,1,0,0
case4gs,3,solve,NR.solve.total,1,7,7
case4gs,4,initialize,NR.initialize.jacobian_analysis,1,1,1
case4gs,4,initialize,NR.initialize.pipeline,1,2,2
case4gs,4,initialize,NR.initialize.total,1,3,3
case4gs,4,solve,NR.solve.upload,1,0,0
case4gs,4,solve,NR.iteration.ibus,4,0,0
case4gs,4,solve,NR.iteration.mismatch,4,0,0
case4gs,4,solve,NR.iteration.mismatch_norm,4,0,0
case4gs,4,solve,NR.iteration.jacobian,3,0,0
case4gs,4,solve,NR.iteration.prepare_rhs,3,0,0
case4gs,4,solve,NR.iteration.factorize,3,1,0.33333333333333331
case4gs,4,solve,NR.iteration.solve,3,0,0
case4gs,4,solve,NR.iteration.voltage_update,3,0,0
case4gs,4,solve,NR.iteration.total,4,4,1
case4gs,4,solve,NR.solve.download,1,0,0
case4gs,4,solve,NR.solve.total,1,6,6
case5,0,initialize,NR.initialize.jacobian_analysis,1,1,1
case5,0,initialize,NR.initialize.pipeline,1,2,2
case5,0,initialize,NR.initialize.total,1,3,3
case5,0,solve,NR.solve.upload,1,0,0
case5,0,solve,NR.iteration.ibus,4,0,0
case5,0,solve,NR.iteration.mismatch,4,0,0
case5,0,solve,NR.iteration.mismatch_norm,4,0,0
case5,0,solve,NR.iteration.jacobian,3,0,0
case5,0,solve,NR.iteration.prepare_rhs,3,0,0
case5,0,solve,NR.iteration.factorize,3,0,0
case5,0,solve,NR.iteration.solve,3,0,0
case5,0,solve,NR.iteration.voltage_update,3,0,0
case5,0,solve,NR.iteration.total,4,3,0.75
case5,0,solve,NR.solve.download,1,0,0
case5,0,solve,NR.solve.total,1,5,5
case5,1,initialize,NR.initialize.jacobian_analysis,1,0,0
case5,1,initialize,NR.initialize.pipeline,1,1,1
case5,1,initialize,NR.initialize.total,1,2,2
case5,1,solve,NR.solve.upload,1,0,0
case5,1,solve,NR.iteration.ibus,4,0,0
case5,1,solve,NR.iteration.mismatch,4,0,0
case5,1,solve,NR.iteration.mismatch_norm,4,0,0
case5,1,solve,NR.iteration.jacobian,3,0,0
case5,1,solve,NR.iteration.prepare_rhs,3,0,0
case5,1,solve,NR.iteration.factorize,3,0,0
case5,1,solve,NR.iteration.solve,3,0,0
case5,1,solve,NR.iteration.voltage_update,3,0,0
case5,1,solve,NR.iteration.total,4,3,0.75
case5,1,solve,NR.solve.download,1,0,0
case5,1,solve,NR.solve.total,1,5,5
case5,2,initialize,NR.initialize.jacobian_analysis,1,0,0
case5,2,initialize,NR.initialize.pipeline,1,1,1
case5,2,initialize,NR.initialize.total,1,2,2
case5,2,solve,NR.solve.upload,1,0,0
case5,2,solve,NR.iteration.ibus,4,0,0
case5,2,solve,NR.iteration.mismatch,4,0,0
case5,2,solve,NR.iteration.mismatch_norm,4,0,0
case5,2,solve,NR.iteration.jacobian,3,0,0
case5,2,solve,NR.iteration.prepare_rhs,3,0,0
case5,2,solve,NR.iteration.factorize,3,0,0
case5,2,solve,NR.iteration.solve,3,0,0
case5,2,solve,NR.iteration.voltage_update,3,0,0
case5,2,solve,NR.iteration.total,4,3,0.75
case5,2,solve,NR.solve.download,1,0,0
case5,2,solve,NR.solve.total,1,5,5
case5,3,initialize,NR.initialize.jacobian_analysis,1,0,0
case5,3,initialize,NR.initialize.pipeline,1,2,2
case5,3,initialize,NR.initialize.total,1,3,3
case5,3,solve,NR.solve.upload,1,0,0
case5,3,solve,NR.iteration.ibus,4,0,0
case5,3,solve,NR.iteration.mismatch,4,0,0
case5,3,solve,NR.iteration.mismatch_norm,4,0,0
case5,3,solve,NR.iteration.jacobian,3,0,0
case5,3,solve,NR.iteration.prepare_rhs,3,0,0
case5,3,solve,NR.iteration.factorize,3,1,0.33333333333333331
case5,3,solve,NR.iteration.solve,3,0,0
case5,3,solve,NR.iteration.voltage_update,3,0,0
case5,3,solve,NR.iteration.total,4,3,0.75
case5,3,solve,NR.solve.download,1,0,0
case5,3,solve,NR.solve.total,1,5,5
case5,4,initialize,NR.initialize.jacobian_analysis,1,1,1
case5,4,initialize,NR.initialize.pipeline,1,2,2
case5,4,initialize,NR.initialize.total,1,4,4
case5,4,solve,NR.solve.upload,1,0,0
case5,4,solve,NR.iteration.ibus,4,0,0
case5,4,solve,NR.iteration.mismatch,4,0,0
case5,4,solve,NR.iteration.mismatch_norm,4,0,0
case5,4,solve,NR.iteration.jacobian,3,0,0
case5,4,solve,NR.iteration.prepare_rhs,3,0,0
case5,4,solve,NR.iteration.factorize,3,1,0.33333333333333331
case5,4,solve,NR.iteration.solve,3,0,0
case5,4,solve,NR.iteration.voltage_update,3,0,0
case5,4,solve,NR.iteration.total,4,4,1
case5,4,solve,NR.solve.download,1,0,0
case5,4,solve,NR.solve.total,1,7,7
case51ga,0,initialize,NR.initialize.jacobian_analysis,1,8,8
case51ga,0,initialize,NR.initialize.pipeline,1,20,20
case51ga,0,initialize,NR.initialize.total,1,28,28
case51ga,0,solve,NR.solve.upload,1,3,3
case51ga,0,solve,NR.iteration.ibus,5,0,0
case51ga,0,solve,NR.iteration.mismatch,5,0,0
case51ga,0,solve,NR.iteration.mismatch_norm,5,0,0
case51ga,0,solve,NR.iteration.jacobian,4,11,2.75
case51ga,0,solve,NR.iteration.prepare_rhs,4,0,0
case51ga,0,solve,NR.iteration.factorize,4,32,8
case51ga,0,solve,NR.iteration.solve,4,0,0
case51ga,0,solve,NR.iteration.voltage_update,4,0,0
case51ga,0,solve,NR.iteration.total,5,55,11
case51ga,0,solve,NR.solve.download,1,0,0
case51ga,0,solve,NR.solve.total,1,59,59
case51ga,1,initialize,NR.initialize.jacobian_analysis,1,8,8
case51ga,1,initialize,NR.initialize.pipeline,1,20,20
case51ga,1,initialize,NR.initialize.total,1,28,28
case51ga,1,solve,NR.solve.upload,1,2,2
case51ga,1,solve,NR.iteration.ibus,5,0,0
case51ga,1,solve,NR.iteration.mismatch,5,0,0
case51ga,1,solve,NR.iteration.mismatch_norm,5,0,0
case51ga,1,solve,NR.iteration.jacobian,4,4,1
case51ga,1,solve,NR.iteration.prepare_rhs,4,0,0
case51ga,1,solve,NR.iteration.factorize,4,32,8
case51ga,1,solve,NR.iteration.solve,4,0,0
case51ga,1,solve,NR.iteration.voltage_update,4,0,0
case51ga,1,solve,NR.iteration.total,5,46,9.1999999999999993
case51ga,1,solve,NR.solve.download,1,0,0
case51ga,1,solve,NR.solve.total,1,51,51
case51ga,2,initialize,NR.initialize.jacobian_analysis,1,8,8
case51ga,2,initialize,NR.initialize.pipeline,1,18,18
case51ga,2,initialize,NR.initialize.total,1,26,26
case51ga,2,solve,NR.solve.upload,1,4,4
case51ga,2,solve,NR.iteration.ibus,5,0,0
case51ga,2,solve,NR.iteration.mismatch,5,0,0
case51ga,2,solve,NR.iteration.mismatch_norm,5,0,0
case51ga,2,solve,NR.iteration.jacobian,4,4,1
case51ga,2,solve,NR.iteration.prepare_rhs,4,0,0
case51ga,2,solve,NR.iteration.factorize,4,37,9.25
case51ga,2,solve,NR.iteration.solve,4,1,0.25
case51ga,2,solve,NR.iteration.voltage_update,4,0,0
case51ga,2,solve,NR.iteration.total,5,54,10.800000000000001
case51ga,2,solve,NR.solve.download,1,0,0
case51ga,2,solve,NR.solve.total,1,61,61
case51ga,3,initialize,NR.initialize.jacobian_analysis,1,8,8
case51ga,3,initialize,NR.initialize.pipeline,1,20,20
case51ga,3,initialize,NR.initialize.total,1,29,29
case51ga,3,solve,NR.solve.upload,1,3,3
case51ga,3,solve,NR.iteration.ibus,5,0,0
case51ga,3,solve,NR.iteration.mismatch,5,0,0
case51ga,3,solve,NR.iteration.mismatch_norm,5,0,0
case51ga,3,solve,NR.iteration.jacobian,4,5,1.25
case51ga,3,solve,NR.iteration.prepare_rhs,4,0,0
case51ga,3,solve,NR.iteration.factorize,4,34,8.5
case51ga,3,solve,NR.iteration.solve,4,1,0.25
case51ga,3,solve,NR.iteration.voltage_update,4,0,0
case51ga,3,solve,NR.iteration.total,5,52,10.4
case51ga,3,solve,NR.solve.download,1,0,0
case51ga,3,solve,NR.solve.total,1,57,57
case51ga,4,initialize,NR.initialize.jacobian_analysis,1,13,13
case51ga,4,initialize,NR.initialize.pipeline,1,19,19
case51ga,4,initialize,NR.initialize.total,1,32,32
case51ga,4,solve,NR.solve.upload,1,4,4
case51ga,4,solve,NR.iteration.ibus,5,0,0
case51ga,4,solve,NR.iteration.mismatch,5,0,0
case51ga,4,solve,NR.iteration.mismatch_norm,5,0,0
case51ga,4,solve,NR.iteration.jacobian,4,4,1
case51ga,4,solve,NR.iteration.prepare_rhs,4,0,0
case51ga,4,solve,NR.iteration.factorize,4,35,8.75
case51ga,4,solve,NR.iteration.solve,4,1,0.25
case51ga,4,solve,NR.iteration.voltage_update,4,0,0
case51ga,4,solve,NR.iteration.total,5,51,10.199999999999999
case51ga,4,solve,NR.solve.download,1,0,0
case51ga,4,solve,NR.solve.total,1,57,57
case51he,0,initialize,NR.initialize.jacobian_analysis,1,8,8
case51he,0,initialize,NR.initialize.pipeline,1,19,19
case51he,0,initialize,NR.initialize.total,1,28,28
case51he,0,solve,NR.solve.upload,1,2,2
case51he,0,solve,NR.iteration.ibus,4,0,0
case51he,0,solve,NR.iteration.mismatch,4,0,0
case51he,0,solve,NR.iteration.mismatch_norm,4,0,0
case51he,0,solve,NR.iteration.jacobian,3,3,1
case51he,0,solve,NR.iteration.prepare_rhs,3,0,0
case51he,0,solve,NR.iteration.factorize,3,24,8
case51he,0,solve,NR.iteration.solve,3,0,0
case51he,0,solve,NR.iteration.voltage_update,3,0,0
case51he,0,solve,NR.iteration.total,4,36,9
case51he,0,solve,NR.solve.download,1,0,0
case51he,0,solve,NR.solve.total,1,40,40
case51he,1,initialize,NR.initialize.jacobian_analysis,1,8,8
case51he,1,initialize,NR.initialize.pipeline,1,18,18
case51he,1,initialize,NR.initialize.total,1,26,26
case51he,1,solve,NR.solve.upload,1,4,4
case51he,1,solve,NR.iteration.ibus,4,0,0
case51he,1,solve,NR.iteration.mismatch,4,0,0
case51he,1,solve,NR.iteration.mismatch_norm,4,0,0
case51he,1,solve,NR.iteration.jacobian,3,3,1
case51he,1,solve,NR.iteration.prepare_rhs,3,0,0
case51he,1,solve,NR.iteration.factorize,3,28,9.3333333333333339
case51he,1,solve,NR.iteration.solve,3,0,0
case51he,1,solve,NR.iteration.voltage_update,3,0,0
case51he,1,solve,NR.iteration.total,4,40,10
case51he,1,solve,NR.solve.download,1,0,0
case51he,1,solve,NR.solve.total,1,46,46
case51he,2,initialize,NR.initialize.jacobian_analysis,1,13,13
case51he,2,initialize,NR.initialize.pipeline,1,19,19
case51he,2,initialize,NR.initialize.total,1,32,32
case51he,2,solve,NR.solve.upload,1,2,2
case51he,2,solve,NR.iteration.ibus,4,0,0
case51he,2,solve,NR.iteration.mismatch,4,0,0
case51he,2,solve,NR.iteration.mismatch_norm,4,0,0
case51he,2,solve,NR.iteration.jacobian,3,3,1
case51he,2,solve,NR.iteration.prepare_rhs,3,0,0
case51he,2,solve,NR.iteration.factorize,3,24,8
case51he,2,solve,NR.iteration.solve,3,0,0
case51he,2,solve,NR.iteration.voltage_update,3,0,0
case51he,2,solve,NR.iteration.total,4,36,9
case51he,2,solve,NR.solve.download,1,0,0
case51he,2,solve,NR.solve.total,1,40,40
case51he,3,initialize,NR.initialize.jacobian_analysis,1,7,7
case51he,3,initialize,NR.initialize.pipeline,1,17,17
case51he,3,initialize,NR.initialize.total,1,25,25
case51he,3,solve,NR.solve.upload,1,2,2
case51he,3,solve,NR.iteration.ibus,4,0,0
case51he,3,solve,NR.iteration.mismatch,4,0,0
case51he,3,solve,NR.iteration.mismatch_norm,4,0,0
case51he,3,solve,NR.iteration.jacobian,3,4,1.3333333333333333
case51he,3,solve,NR.iteration.prepare_rhs,3,0,0
case51he,3,solve,NR.iteration.factorize,3,28,9.3333333333333339
case51he,3,solve,NR.iteration.solve,3,0,0
case51he,3,solve,NR.iteration.voltage_update,3,0,0
case51he,3,solve,NR.iteration.total,4,41,10.25
case51he,3,solve,NR.solve.download,1,0,0
case51he,3,solve,NR.solve.total,1,45,45
case51he,4,initialize,NR.initialize.jacobian_analysis,1,7,7
case51he,4,initialize,NR.initialize.pipeline,1,18,18
case51he,4,initialize,NR.initialize.total,1,25,25
case51he,4,solve,NR.solve.upload,1,2,2
case51he,4,solve,NR.iteration.ibus,4,0,0
case51he,4,solve,NR.iteration.mismatch,4,0,0
case51he,4,solve,NR.iteration.mismatch_norm,4,0,0
case51he,4,solve,NR.iteration.jacobian,3,3,1
case51he,4,solve,NR.iteration.prepare_rhs,3,0,0
case51he,4,solve,NR.iteration.factorize,3,24,8
case51he,4,solve,NR.iteration.solve,3,0,0
case51he,4,solve,NR.iteration.voltage_update,3,0,0
case51he,4,solve,NR.iteration.total,4,36,9
case51he,4,solve,NR.solve.download,1,0,0
case51he,4,solve,NR.solve.total,1,40,40
case533mt_hi,0,initialize,NR.initialize.jacobian_analysis,1,96,96
case533mt_hi,0,initialize,NR.initialize.pipeline,1,213,213
case533mt_hi,0,initialize,NR.initialize.total,1,310,310
case533mt_hi,0,solve,NR.solve.upload,1,28,28
case533mt_hi,0,solve,NR.iteration.ibus,4,9,2.25
case533mt_hi,0,solve,NR.iteration.mismatch,4,4,1
case533mt_hi,0,solve,NR.iteration.mismatch_norm,4,0,0
case533mt_hi,0,solve,NR.iteration.jacobian,3,41,13.666666666666666
case533mt_hi,0,solve,NR.iteration.prepare_rhs,3,0,0
case533mt_hi,0,solve,NR.iteration.factorize,3,289,96.333333333333329
case533mt_hi,0,solve,NR.iteration.solve,3,27,9
case533mt_hi,0,solve,NR.iteration.voltage_update,3,21,7
case533mt_hi,0,solve,NR.iteration.total,4,400,100
case533mt_hi,0,solve,NR.solve.download,1,0,0
case533mt_hi,0,solve,NR.solve.total,1,430,430
case533mt_hi,1,initialize,NR.initialize.jacobian_analysis,1,94,94
case533mt_hi,1,initialize,NR.initialize.pipeline,1,221,221
case533mt_hi,1,initialize,NR.initialize.total,1,316,316
case533mt_hi,1,solve,NR.solve.upload,1,28,28
case533mt_hi,1,solve,NR.iteration.ibus,4,9,2.25
case533mt_hi,1,solve,NR.iteration.mismatch,4,4,1
case533mt_hi,1,solve,NR.iteration.mismatch_norm,4,0,0
case533mt_hi,1,solve,NR.iteration.jacobian,3,40,13.333333333333334
case533mt_hi,1,solve,NR.iteration.prepare_rhs,3,0,0
case533mt_hi,1,solve,NR.iteration.factorize,3,296,98.666666666666671
case533mt_hi,1,solve,NR.iteration.solve,3,27,9
case533mt_hi,1,solve,NR.iteration.voltage_update,3,21,7
case533mt_hi,1,solve,NR.iteration.total,4,406,101.5
case533mt_hi,1,solve,NR.solve.download,1,0,0
case533mt_hi,1,solve,NR.solve.total,1,437,437
case533mt_hi,2,initialize,NR.initialize.jacobian_analysis,1,101,101
case533mt_hi,2,initialize,NR.initialize.pipeline,1,214,214
case533mt_hi,2,initialize,NR.initialize.total,1,316,316
case533mt_hi,2,solve,NR.solve.upload,1,28,28
case533mt_hi,2,solve,NR.iteration.ibus,4,8,2
case533mt_hi,2,solve,NR.iteration.mismatch,4,4,1
case533mt_hi,2,solve,NR.iteration.mismatch_norm,4,0,0
case533mt_hi,2,solve,NR.iteration.jacobian,3,39,13
case533mt_hi,2,solve,NR.iteration.prepare_rhs,3,0,0
case533mt_hi,2,solve,NR.iteration.factorize,3,294,98
case533mt_hi,2,solve,NR.iteration.solve,3,27,9
case533mt_hi,2,solve,NR.iteration.voltage_update,3,21,7
case533mt_hi,2,solve,NR.iteration.total,4,403,100.75
case533mt_hi,2,solve,NR.solve.download,1,0,0
case533mt_hi,2,solve,NR.solve.total,1,434,434
case533mt_hi,3,initialize,NR.initialize.jacobian_analysis,1,93,93
case533mt_hi,3,initialize,NR.initialize.pipeline,1,213,213
case533mt_hi,3,initialize,NR.initialize.total,1,307,307
case533mt_hi,3,solve,NR.solve.upload,1,28,28
case533mt_hi,3,solve,NR.iteration.ibus,4,9,2.25
case533mt_hi,3,solve,NR.iteration.mismatch,4,4,1
case533mt_hi,3,solve,NR.iteration.mismatch_norm,4,0,0
case533mt_hi,3,solve,NR.iteration.jacobian,3,39,13
case533mt_hi,3,solve,NR.iteration.prepare_rhs,3,0,0
case533mt_hi,3,solve,NR.iteration.factorize,3,295,98.333333333333329
case533mt_hi,3,solve,NR.iteration.solve,3,27,9
case533mt_hi,3,solve,NR.iteration.voltage_update,3,21,7
case533mt_hi,3,solve,NR.iteration.total,4,404,101
case533mt_hi,3,solve,NR.solve.download,1,0,0
case533mt_hi,3,solve,NR.solve.total,1,434,434
case533mt_hi,4,initialize,NR.initialize.jacobian_analysis,1,99,99
case533mt_hi,4,initialize,NR.initialize.pipeline,1,209,209
