mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-cpu-klu-pybind,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,klu,pybind,0,0,1,1,5,,73,289,1,32,40,0.0724059937056154,0.11206997442059219,0.1844759681262076,4.5075054799781356e-14,,,1,4,5.245128143026583e-14,1.6910413304902302e-15,7.567308025167047e-16,6.661338147750939e-16,1.7763568394002505e-15
cupf,cupf-cpu-klu-pybind,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,klu,pybind,1,0,1,1,5,,73,289,1,32,40,0.06666500121355057,0.1112890022341162,0.17795400344766676,4.5075054799781356e-14,,,1,4,5.245128143026583e-14,1.6910413304902302e-15,7.567308025167047e-16,6.661338147750939e-16,1.7763568394002505e-15
cupf,cupf-cpu-klu-pybind,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,klu,pybind,2,0,1,1,5,,73,289,1,32,40,0.0654130126349628,0.10178098455071449,0.1671939971856773,4.5075054799781356e-14,,,1,4,5.245128143026583e-14,1.6910413304902302e-15,7.567308025167047e-16,6.661338147750939e-16,1.7763568394002505e-15
cupf,cupf-cpu-klu-pybind,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,klu,pybind,3,0,1,1,5,,73,289,1,32,40,0.060502992710098624,0.09887601481750607,0.1593790075276047,4.5075054799781356e-14,,,1,4,5.245128143026583e-14,1.6910413304902302e-15,7.567308025167047e-16,6.661338147750939e-16,1.7763568394002505e-15
cupf,cupf-cpu-klu-pybind,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,klu,pybind,4,0,1,1,5,,73,289,1,32,40,0.061183993238955736,0.1061790098901838,0.16736300312913954,4.5075054799781356e-14,,,1,4,5.245128143026583e-14,1.6910413304902302e-15,7.567308025167047e-16,6.661338147750939e-16,1.7763568394002505e-15
cupf,cupf-cpu-klu-pybind,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,klu,pybind,0,1,1,1,7,,82000,278406,3,9291,72706,66.31913498858921,635.7192860159557,702.038421004545,7.202711896014492e-11,,,1,6,7.248469447416e-11,1.2440299667939797e-12,2.7698963919056694e-13,7.08988423525625e-13,1.2261303083960229e-12
cupf,cupf-cpu-klu-pybind,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,klu,pybind,0,0,1,1,7,,82000,278406,3,9291,72706,69.98882201150991,638.4926899918355,708.4815120033454,7.202711896014492e-11,,,1,6,7.248469447416e-11,1.2440299667939797e-12,2.7698963919056694e-13,7.08988423525625e-13,1.2261303083960229e-12
cupf,cupf-cpu-klu-pybind,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,klu,pybind,1,0,1,1,7,,82000,278406,3,9291,72706,67.75179400574416,637.6892809930723,705.4410749988165,7.202711896014492e-11,,,1,6,7.248469447416e-11,1.2440299667939797e-12,2.7698963919056694e-13,7.08988423525625e-13,1.2261303083960229e-12
cupf,cupf-cpu-klu-pybind,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,klu,pybind,2,0,1,1,7,,82000,278406,3,9291,72706,67.04379399889149,634.2578509938903,701.3016449927818,7.202711896014492e-11,,,1,6,7.248469447416e-11,1.2440299667939797e-12,2.7698963919056694e-13,7.08988423525625e-13,1.2261303083960229e-12
cupf,cupf-cpu-klu-pybind,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,klu,pybind,3,0,1,1,7,,82000,278406,3,9291,72706,66.37611199403182,636.0384709842037,702.4145829782356,7.202711896014492e-11,,,1,6,7.248469447416e-11,1.2440299667939797e-12,2.7698963919056694e-13,7.08988423525625e-13,1.2261303083960229e-12
cupf,cupf-cpu-klu-pybind,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,klu,pybind,4,0,1,1,7,,82000,278406,3,9291,72706,66.16767001105472,640.3892639791593,706.556933990214,7.202711896014492e-11,,,1,6,7.248469447416e-11,1.2440299667939797e-12,2.7698963919056694e-13,7.08988423525625e-13,1.2261303083960229e-12
cupf,cupf-cpu-klu-pybind,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,klu,pybind,0,1,1,1,3,,30,112,1,5,24,0.06052301614545286,0.05923098069615662,0.11975399684160948,3.4691318376994795e-09,,,1,3,1.6167622796103842e-14,3.2572760570863364e-10,2.7895995221303355e-10,2.6468183200734074e-10,2.840079282862007e-10
cupf,cupf-cpu-klu-pybind,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,klu,pybind,0,0,1,1,3,,30,112,1,5,24,0.049412978114560246,0.04962299135513604,0.09903596946969628,3.4691318376994795e-09,,,1,3,1.6167622796103842e-14,3.2572760570863364e-10,2.7895995221303355e-10,2.6468183200734074e-10,2.840079282862007e-10
cupf,cupf-cpu-klu-pybind,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,klu,pybind,1,0,1,1,3,,30,112,1,5,24,0.04388298839330673,0.05171701195649803,0.09560000034980476,3.4691318376994795e-09,,,1,3,1.6167622796103842e-14,3.2572760570863364e-10,2.7895995221303355e-10,2.6468183200734074e-10,2.840079282862007e-10
cupf,cupf-cpu-klu-pybind,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,klu,pybind,2,0,1,1,3,,30,112,1,5,24,0.049744005082175136,0.04309098585508764,0.09283499093726277,3.4691318376994795e-09,,,1,3,1.6167622796103842e-14,3.2572760570863364e-10,2.7895995221303355e-10,2.6468183200734074e-10,2.840079282862007e-10
cupf,cupf-cpu-klu-pybind,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,klu,pybind,3,0,1,1,3,,30,112,1,5,24,0.050094007747247815,0.04440301563590765,0.09449702338315547,3.4691318376994795e-09,,,1,3,1.6167622796103842e-14,3.2572760570863364e-10,2.7895995221303355e-10,2.6468183200734074e-10,2.840079282862007e-10
cupf,cupf-cpu-klu-pybind,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,klu,pybind,4,0,1,1,3,,30,112,1,5,24,0.055042997701093554,0.04134801565669477,0.09639101335778832,3.4691318376994795e-09,,,1,3,1.6167622796103842e-14,3.2572760570863364e-10,2.7895995221303355e-10,2.6468183200734074e-10,2.840079282862007e-10
