case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case5,2,solve,NR.iteration.solve,3,99,33
case5,2,solve,NR.iteration.voltage_update,3,24,8
case5,2,solve,NR.iteration.total,4,367,91.75
case5,2,solve,NR.solve.download,1,15,15
case5,2,solve,NR.solve.total,1,425,425
case5,3,initialize,NR.initialize.jacobian_analysis,1,3,3
case5,3,initialize,NR.initialize.cudss_analyze,1,8177,8177
case5,3,initialize,NR.initialize.pipeline,1,17609,17609
case5,3,initialize,NR.initialize.total,1,17612,17612
case5,3,solve,NR.solve.upload,1,38,38
case5,3,solve,NR.iteration.ibus,4,25,6.25
case5,3,solve,NR.iteration.mismatch,4,21,5.25
case5,3,solve,NR.iteration.mismatch_norm,4,49,12.25
case5,3,solve,NR.iteration.jacobian,3,24,8
case5,3,solve,NR.iteration.prepare_rhs,3,16,5.333333333333333
case5,3,solve,NR.iteration.factorize,3,104,34.666666666666664
case5,3,solve,NR.iteration.solve,3,109,36.333333333333336
case5,3,solve,NR.iteration.voltage_update,3,27,9
case5,3,solve,NR.iteration.total,4,388,97
case5,3,solve,NR.solve.download,1,16,16
case5,3,solve,NR.solve.total,1,444,444
case5,4,initialize,NR.initialize.jacobian_analysis,1,3,3
case5,4,initialize,NR.initialize.cudss_analyze,1,8208,8208
case5,4,initialize,NR.initialize.pipeline,1,17654,17654
case5,4,initialize,NR.initialize.total,1,17658,17658
case5,4,solve,NR.solve.upload,1,38,38
case5,4,solve,NR.iteration.ibus,4,25,6.25
case5,4,solve,NR.iteration.mismatch,4,20,5
case5,4,solve,NR.iteration.mismatch_norm,4,47,11.75
case5,4,solve,NR.iteration.jacobian,3,30,10
case5,4,solve,NR.iteration.prepare_rhs,3,15,5
case5,4,solve,NR.iteration.factorize,3,101,33.666666666666664
case5,4,solve,NR.iteration.solve,3,100,33.333333333333336
case5,4,solve,NR.iteration.voltage_update,3,24,8
case5,4,solve,NR.iteration.total,4,374,93.5
case5,4,solve,NR.solve.download,1,16,16
case5,4,solve,NR.solve.total,1,430,430
case51ga,0,initialize,NR.initialize.jacobian_analysis,1,12,12
case51ga,0,initialize,NR.initialize.cudss_analyze,1,8436,8436
case51ga,0,initialize,NR.initialize.pipeline,1,18215,18215
case51ga,0,initialize,NR.initialize.total,1,18227,18227
case51ga,0,solve,NR.solve.upload,1,39,39
case51ga,0,solve,NR.iteration.ibus,5,30,6
case51ga,0,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case51ga,0,solve,NR.iteration.mismatch_norm,5,57,11.4
case51ga,0,solve,NR.iteration.jacobian,4,33,8.25
case51ga,0,solve,NR.iteration.prepare_rhs,4,20,5
case51ga,0,solve,NR.iteration.factorize,4,226,56.5
case51ga,0,solve,NR.iteration.solve,4,201,50.25
case51ga,0,solve,NR.iteration.voltage_update,4,32,8
case51ga,0,solve,NR.iteration.total,5,643,128.59999999999999
case51ga,0,solve,NR.solve.download,1,17,17
case51ga,0,solve,NR.solve.total,1,702,702
case51ga,1,initialize,NR.initialize.jacobian_analysis,1,12,12
case51ga,1,initialize,NR.initialize.cudss_analyze,1,8435,8435
case51ga,1,initialize,NR.initialize.pipeline,1,18124,18124
case51ga,1,initialize,NR.initialize.total,1,18137,18137
case51ga,1,solve,NR.solve.upload,1,39,39
case51ga,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case51ga,1,solve,NR.iteration.mismatch,5,25,5
case51ga,1,solve,NR.iteration.mismatch_norm,5,58,11.6
case51ga,1,solve,NR.iteration.jacobian,4,32,8
case51ga,1,solve,NR.iteration.prepare_rhs,4,20,5
case51ga,1,solve,NR.iteration.factorize,4,229,57.25
case51ga,1,solve,NR.iteration.solve,4,199,49.75
case51ga,1,solve,NR.iteration.voltage_update,4,32,8
case51ga,1,solve,NR.iteration.total,5,642,128.40000000000001
case51ga,1,solve,NR.solve.download,1,16,16
case51ga,1,solve,NR.solve.total,1,700,700
case51ga,2,initialize,NR.initialize.jacobian_analysis,1,11,11
case51ga,2,initialize,NR.initialize.cudss_analyze,1,8454,8454
case51ga,2,initialize,NR.initialize.pipeline,1,18146,18146
case51ga,2,initialize,NR.initialize.total,1,18158,18158
case51ga,2,solve,NR.solve.upload,1,39,39
case51ga,2,solve,NR.iteration.ibus,5,30,6
case51ga,2,solve,NR.iteration.mismatch,5,25,5
case51ga,2,solve,NR.iteration.mismatch_norm,5,58,11.6
case51ga,2,solve,NR.iteration.jacobian,4,35,8.75
case51ga,2,solve,NR.iteration.prepare_rhs,4,20,5
case51ga,2,solve,NR.iteration.factorize,4,227,56.75
case51ga,2,solve,NR.iteration.solve,4,198,49.5
case51ga,2,solve,NR.iteration.voltage_update,4,35,8.75
case51ga,2,solve,NR.iteration.total,5,645,129
case51ga,2,solve,NR.solve.download,1,16,16
case51ga,2,solve,NR.solve.total,1,704,704
case51ga,3,initialize,NR.initialize.jacobian_analysis,1,11,11
case51ga,3,initialize,NR.initialize.cudss_analyze,1,8459,8459
case51ga,3,initialize,NR.initialize.pipeline,1,18215,18215
case51ga,3,initialize,NR.initialize.total,1,18227,18227
case51ga,3,solve,NR.solve.upload,1,38,38
case51ga,3,solve,NR.iteration.ibus,5,30,6
case51ga,3,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case51ga,3,solve,NR.iteration.mismatch_norm,5,58,11.6
case51ga,3,solve,NR.iteration.jacobian,4,33,8.25
case51ga,3,solve,NR.iteration.prepare_rhs,4,20,5
case51ga,3,solve,NR.iteration.factorize,4,230,57.5
case51ga,3,solve,NR.iteration.solve,4,197,49.25
case51ga,3,solve,NR.iteration.voltage_update,4,32,8
case51ga,3,solve,NR.iteration.total,5,645,129
case51ga,3,solve,NR.solve.download,1,16,16
case51ga,3,solve,NR.solve.total,1,703,703
case51ga,4,initialize,NR.initialize.jacobian_analysis,1,11,11
case51ga,4,initialize,NR.initialize.cudss_analyze,1,8471,8471
case51ga,4,initialize,NR.initialize.pipeline,1,18188,18188
case51ga,4,initialize,NR.initialize.total,1,18199,18199
case51ga,4,solve,NR.solve.upload,1,37,37
case51ga,4,solve,NR.iteration.ibus,5,31,6.2000000000000002
case51ga,4,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case51ga,4,solve,NR.iteration.mismatch_norm,5,58,11.6
case51ga,4,solve,NR.iteration.jacobian,4,33,8.25
case51ga,4,solve,NR.iteration.prepare_rhs,4,20,5
case51ga,4,solve,NR.iteration.factorize,4,227,56.75
case51ga,4,solve,NR.iteration.solve,4,199,49.75
case51ga,4,solve,NR.iteration.voltage_update,4,32,8
case51ga,4,solve,NR.iteration.total,5,642,128.40000000000001
case51ga,4,solve,NR.solve.download,1,17,17
case51ga,4,solve,NR.solve.total,1,700,700
case51he,0,initialize,NR.initialize.jacobian_analysis,1,11,11
case51he,0,initialize,NR.initialize.cudss_analyze,1,8429,8429
case51he,0,initialize,NR.initialize.pipeline,1,18126,18126
case51he,0,initialize,NR.initialize.total,1,18138,18138
case51he,0,solve,NR.solve.upload,1,38,38
case51he,0,solve,NR.iteration.ibus,4,25,6.25
case51he,0,solve,NR.iteration.mismatch,4,21,5.25
case51he,0,solve,NR.iteration.mismatch_norm,4,48,12
case51he,0,solve,NR.iteration.jacobian,3,26,8.6666666666666661
case51he,0,solve,NR.iteration.prepare_rhs,3,15,5
case51he,0,solve,NR.iteration.factorize,3,174,58
case51he,0,solve,NR.iteration.solve,3,141,47
case51he,0,solve,NR.iteration.voltage_update,3,24,8
case51he,0,solve,NR.iteration.total,4,485,121.25
case51he,0,solve,NR.solve.download,1,17,17
case51he,0,solve,NR.solve.total,1,541,541
case51he,1,initialize,NR.initialize.jacobian_analysis,1,12,12
case51he,1,initialize,NR.initialize.cudss_analyze,1,8437,8437
case51he,1,initialize,NR.initialize.pipeline,1,18122,18122
case51he,1,initialize,NR.initialize.total,1,18134,18134
case51he,1,solve,NR.solve.upload,1,39,39
case51he,1,solve,NR.iteration.ibus,4,25,6.25
case51he,1,solve,NR.iteration.mismatch,4,21,5.25
case51he,1,solve,NR.iteration.mismatch_norm,4,47,11.75
case51he,1,solve,NR.iteration.jacobian,3,26,8.6666666666666661
case51he,1,solve,NR.iteration.prepare_rhs,3,15,5
case51he,1,solve,NR.iteration.factorize,3,178,59.333333333333336
case51he,1,solve,NR.iteration.solve,3,143,47.666666666666664
case51he,1,solve,NR.iteration.voltage_update,3,24,8
case51he,1,solve,NR.iteration.total,4,491,122.75
case51he,1,solve,NR.solve.download,1,16,16
case51he,1,solve,NR.solve.total,1,550,550
case51he,2,initialize,NR.initialize.jacobian_analysis,1,13,13
case51he,2,initialize,NR.initialize.cudss_analyze,1,8446,8446
case51he,2,initialize,NR.initialize.pipeline,1,18149,18149
case51he,2,initialize,NR.initialize.total,1,18162,18162
case51he,2,solve,NR.solve.upload,1,38,38
case51he,2,solve,NR.iteration.ibus,4,25,6.25
case51he,2,solve,NR.iteration.mismatch,4,23,5.75
case51he,2,solve,NR.iteration.mismatch_norm,4,48,12
case51he,2,solve,NR.iteration.jacobian,3,25,8.3333333333333339
case51he,2,solve,NR.iteration.prepare_rhs,3,17,5.666666666666667
case51he,2,solve,NR.iteration.factorize,3,175,58.333333333333336
case51he,2,solve,NR.iteration.solve,3,142,47.333333333333336
case51he,2,solve,NR.iteration.voltage_update,3,24,8
case51he,2,solve,NR.iteration.total,4,494,123.5
case51he,2,solve,NR.solve.download,1,18,18
case51he,2,solve,NR.solve.total,1,553,553
case51he,3,initialize,NR.initialize.jacobian_analysis,1,12,12
case51he,3,initialize,NR.initialize.cudss_analyze,1,8464,8464
case51he,3,initialize,NR.initialize.pipeline,1,18200,18200
case51he,3,initialize,NR.initialize.total,1,18214,18214
case51he,3,solve,NR.solve.upload,1,41,41
case51he,3,solve,NR.iteration.ibus,4,27,6.75
case51he,3,solve,NR.iteration.mismatch,4,21,5.25
case51he,3,solve,NR.iteration.mismatch_norm,4,47,11.75
case51he,3,solve,NR.iteration.jacobian,3,26,8.6666666666666661
case51he,3,solve,NR.iteration.prepare_rhs,3,15,5
case51he,3,solve,NR.iteration.factorize,3,182,60.666666666666664
case51he,3,solve,NR.iteration.solve,3,148,49.333333333333336
case51he,3,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case51he,3,solve,NR.iteration.total,4,506,126.5
case51he,3,solve,NR.solve.download,1,17,17
case51he,3,solve,NR.solve.total,1,567,567
case51he,4,initialize,NR.initialize.jacobian_analysis,1,14,14
case51he,4,initialize,NR.initialize.cudss_analyze,1,8446,8446
case51he,4,initialize,NR.initialize.pipeline,1,18186,18186
case51he,4,initialize,NR.initialize.total,1,18200,18200
case51he,4,solve,NR.solve.upload,1,39,39
case51he,4,solve,NR.iteration.ibus,4,25,6.25
case51he,4,solve,NR.iteration.mismatch,4,20,5
case51he,4,solve,NR.iteration.mismatch_norm,4,47,11.75
case51he,4,solve,NR.iteration.jacobian,3,25,8.3333333333333339
case51he,4,solve,NR.iteration.prepare_rhs,3,15,5
case51he,4,solve,NR.iteration.factorize,3,174,58
case51he,4,solve,NR.iteration.solve,3,140,46.666666666666664
case51he,4,solve,NR.iteration.voltage_update,3,24,8
case51he,4,solve,NR.iteration.total,4,485,121.25
case51he,4,solve,NR.solve.download,1,16,16
case51he,4,solve,NR.solve.total,1,541,541
case533mt_hi,0,initialize,NR.initialize.jacobian_analysis,1,104,104
case533mt_hi,0,initialize,NR.initialize.cudss_analyze,1,10140,10140
case533mt_hi,0,initialize,NR.initialize.pipeline,1,21555,21555
case533mt_hi,0,initialize,NR.initialize.total,1,21660,21660
case533mt_hi,0,solve,NR.solve.upload,1,52,52
case533mt_hi,0,solve,NR.iteration.ibus,4,31,7.75
case533mt_hi,0,solve,NR.iteration.mismatch,4,24,6
case533mt_hi,0,solve,NR.iteration.mismatch_norm,4,54,13.5
case533mt_hi,0,solve,NR.iteration.jacobian,3,31,10.333333333333334
case533mt_hi,0,solve,NR.iteration.prepare_rhs,3,15,5
case533mt_hi,0,solve,NR.iteration.factorize,3,318,106
case533mt_hi,0,solve,NR.iteration.solve,3,199,66.333333333333329
case533mt_hi,0,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case533mt_hi,0,solve,NR.iteration.total,4,715,178.75
case533mt_hi,0,solve,NR.solve.download,1,26,26
case533mt_hi,0,solve,NR.solve.total,1,797,797
case533mt_hi,1,initialize,NR.initialize.jacobian_analysis,1,104,104
case533mt_hi,1,initialize,NR.initialize.cudss_analyze,1,10167,10167
case533mt_hi,1,initialize,NR.initialize.pipeline,1,21654,21654
case533mt_hi,1,initialize,NR.initialize.total,1,21759,21759
case533mt_hi,1,solve,NR.solve.upload,1,51,51
case533mt_hi,1,solve,NR.iteration.ibus,4,31,7.75
case533mt_hi,1,solve,NR.iteration.mismatch,4,24,6
case533mt_hi,1,solve,NR.iteration.mismatch_norm,4,53,13.25
case533mt_hi,1,solve,NR.iteration.jacobian,3,29,9.6666666666666661
case533mt_hi,1,solve,NR.iteration.prepare_rhs,3,16,5.333333333333333
case533mt_hi,1,solve,NR.iteration.factorize,3,325,108.33333333333333
case533mt_hi,1,solve,NR.iteration.solve,3,190,63.333333333333336
case533mt_hi,1,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case533mt_hi,1,solve,NR.iteration.total,4,710,177.5
case533mt_hi,1,solve,NR.solve.download,1,25,25
case533mt_hi,1,solve,NR.solve.total,1,789,789
case533mt_hi,2,initialize,NR.initialize.jacobian_analysis,1,105,105
case533mt_hi,2,initialize,NR.initialize.cudss_analyze,1,10178,10178
case533mt_hi,2,initialize,NR.initialize.pipeline,1,21643,21643
case533mt_hi,2,initialize,NR.initialize.total,1,21749,21749
case533mt_hi,2,solve,NR.solve.upload,1,53,53
case533mt_hi,2,solve,NR.iteration.ibus,4,30,7.5
case533mt_hi,2,solve,NR.iteration.mismatch,4,24,6
case533mt_hi,2,solve,NR.iteration.mismatch_norm,4,51,12.75
case533mt_hi,2,solve,NR.iteration.jacobian,3,30,10
case533mt_hi,2,solve,NR.iteration.prepare_rhs,3,15,5
case533mt_hi,2,solve,NR.iteration.factorize,3,317,105.66666666666667
case533mt_hi,2,solve,NR.iteration.solve,3,189,63
case533mt_hi,2,solve,NR.iteration.voltage_update,3,30,10
case533mt_hi,2,solve,NR.iteration.total,4,697,174.25
case533mt_hi,2,solve,NR.solve.download,1,25,25
case533mt_hi,2,solve,NR.solve.total,1,778,778
case533mt_hi,3,initialize,NR.initialize.jacobian_analysis,1,104,104
case533mt_hi,3,initialize,NR.initialize.cudss_analyze,1,10154,10154
case533mt_hi,3,initialize,NR.initialize.pipeline,1,21644,21644
case533mt_hi,3,initialize,NR.initialize.total,1,21749,21749
case533mt_hi,3,solve,NR.solve.upload,1,51,51
case533mt_hi,3,solve,NR.iteration.ibus,4,30,7.5
case533mt_hi,3,solve,NR.iteration.mismatch,4,24,6
case533mt_hi,3,solve,NR.iteration.mismatch_norm,4,51,12.75
case533mt_hi,3,solve,NR.iteration.jacobian,3,29,9.6666666666666661
case533mt_hi,3,solve,NR.iteration.prepare_rhs,3,15,5
case533mt_hi,3,solve,NR.iteration.factorize,3,311,103.66666666666667
case533mt_hi,3,solve,NR.iteration.solve,3,190,63.333333333333336
case533mt_hi,3,solve,NR.iteration.voltage_update,3,30,10
case533mt_hi,3,solve,NR.iteration.total,4,692,173
case533mt_hi,3,solve,NR.solve.download,1,25,25
case533mt_hi,3,solve,NR.solve.total,1,772,772
case533mt_hi,4,initialize,NR.initialize.jacobian_analysis,1,103,103
case533mt_hi,4,initialize,NR.initialize.cudss_analyze,1,10164,10164
case533mt_hi,4,initialize,NR.initialize.pipeline,1,21646,21646
case533mt_hi,4,initialize,NR.initialize.total,1,21750,21750
case533mt_hi,4,solve,NR.solve.upload,1,51,51
case533mt_hi,4,solve,NR.iteration.ibus,4,30,7.5
case533mt_hi,4,solve,NR.iteration.mismatch,4,25,6.25
case533mt_hi,4,solve,NR.iteration.mismatch_norm,4,52,13
case533mt_hi,4,solve,NR.iteration.jacobian,3,31,10.333333333333334
case533mt_hi,4,solve,NR.iteration.prepare_rhs,3,15,5
case533mt_hi,4,solve,NR.iteration.factorize,3,311,103.66666666666667
case533mt_hi,4,solve,NR.iteration.solve,3,187,62.333333333333336
case533mt_hi,4,solve,NR.iteration.voltage_update,3,30,10
case533mt_hi,4,solve,NR.iteration.total,4,692,173
case533mt_hi,4,solve,NR.solve.download,1,24,24
case533mt_hi,4,solve,NR.solve.total,1,770,770
case533mt_lo,0,initialize,NR.initialize.jacobian_analysis,1,104,104
case533mt_lo,0,initialize,NR.initialize.cudss_analyze,1,10150,10150
case533mt_lo,0,initialize,NR.initialize.pipeline,1,21601,21601
case533mt_lo,0,initialize,NR.initialize.total,1,21706,21706
case533mt_lo,0,solve,NR.solve.upload,1,50,50
case533mt_lo,0,solve,NR.iteration.ibus,4,30,7.5
case533mt_lo,0,solve,NR.iteration.mismatch,4,29,7.25
case533mt_lo,0,solve,NR.iteration.mismatch_norm,4,52,13
case533mt_lo,0,solve,NR.iteration.jacobian,3,29,9.6666666666666661
case533mt_lo,0,solve,NR.iteration.prepare_rhs,3,15,5
case533mt_lo,0,solve,NR.iteration.factorize,3,311,103.66666666666667
case533mt_lo,0,solve,NR.iteration.solve,3,189,63
case533mt_lo,0,solve,NR.iteration.voltage_update,3,30,10
case533mt_lo,0,solve,NR.iteration.total,4,698,174.5
case533mt_lo,0,solve,NR.solve.download,1,24,24
case533mt_lo,0,solve,NR.solve.total,1,775,775
case533mt_lo,1,initialize,NR.initialize.jacobian_analysis,1,103,103
case533mt_lo,1,initialize,NR.initialize.cudss_analyze,1,10165,10165
case533mt_lo,1,initialize,NR.initialize.pipeline,1,21628,21628
case533mt_lo,1,initialize,NR.initialize.total,1,21732,21732
case533mt_lo,1,solve,NR.solve.upload,1,50,50
case533mt_lo,1,solve,NR.iteration.ibus,4,30,7.5
case533mt_lo,1,solve,NR.iteration.mismatch,4,24,6
case533mt_lo,1,solve,NR.iteration.mismatch_norm,4,52,13
case533mt_lo,1,solve,NR.iteration.jacobian,3,29,9.6666666666666661
case533mt_lo,1,solve,NR.iteration.prepare_rhs,3,15,5
case533mt_lo,1,solve,NR.iteration.factorize,3,319,106.33333333333333
case533mt_lo,1,solve,NR.iteration.solve,3,190,63.333333333333336
case533mt_lo,1,solve,NR.iteration.voltage_update,3,30,10
case533mt_lo,1,solve,NR.iteration.total,4,701,175.25
case533mt_lo,1,solve,NR.solve.download,1,25,25
case533mt_lo,1,solve,NR.solve.total,1,780,780
case533mt_lo,2,initialize,NR.initialize.jacobian_analysis,1,104,104
case533mt_lo,2,initialize,NR.initialize.cudss_analyze,1,10137,10137
case533mt_lo,2,initialize,NR.initialize.pipeline,1,21616,21616
case533mt_lo,2,initialize,NR.initialize.total,1,21721,21721
case533mt_lo,2,solve,NR.solve.upload,1,51,51
case533mt_lo,2,solve,NR.iteration.ibus,4,30,7.5
case533mt_lo,2,solve,NR.iteration.mismatch,4,24,6
case533mt_lo,2,solve,NR.iteration.mismatch_norm,4,52,13
case533mt_lo,2,solve,NR.iteration.jacobian,3,30,10
case533mt_lo,2,solve,NR.iteration.prepare_rhs,3,16,5.333333333333333
case533mt_lo,2,solve,NR.iteration.factorize,3,311,103.66666666666667
case533mt_lo,2,solve,NR.iteration.solve,3,192,64
case533mt_lo,2,solve,NR.iteration.voltage_update,3,30,10
case533mt_lo,2,solve,NR.iteration.total,4,699,174.75
case533mt_lo,2,solve,NR.solve.download,1,24,24
case533mt_lo,2,solve,NR.solve.total,1,776,776
case533mt_lo,3,initialize,NR.initialize.jacobian_analysis,1,104,104
case533mt_lo,3,initialize,NR.initialize.cudss_analyze,1,10179,10179
case533mt_lo,3,initialize,NR.initialize.pipeline,1,21685,21685
case533mt_lo,3,initialize,NR.initialize.total,1,21791,21791
case533mt_lo,3,solve,NR.solve.upload,1,55,55
case533mt_lo,3,solve,NR.iteration.ibus,4,32,8
case533mt_lo,3,solve,NR.iteration.mismatch,4,25,6.25
case533mt_lo,3,solve,NR.iteration.mismatch_norm,4,54,13.5
case533mt_lo,3,solve,NR.iteration.jacobian,3,31,10.333333333333334
case533mt_lo,3,solve,NR.iteration.prepare_rhs,3,15,5
case533mt_lo,3,solve,NR.iteration.factorize,3,353,117.66666666666667
case533mt_lo,3,solve,NR.iteration.solve,3,195,65
case533mt_lo,3,solve,NR.iteration.voltage_update,3,30,10
case533mt_lo,3,solve,NR.iteration.total,4,748,187
case533mt_lo,3,solve,NR.solve.download,1,25,25
case533mt_lo,3,solve,NR.solve.total,1,831,831
case533mt_lo,4,initialize,NR.initialize.jacobian_analysis,1,107,107
case533mt_lo,4,initialize,NR.initialize.cudss_analyze,1,10148,10148
case533mt_lo,4,initialize,NR.initialize.pipeline,1,21724,21724
case533mt_lo,4,initialize,NR.initialize.total,1,21831,21831
case533mt_lo,4,solve,NR.solve.upload,1,51,51
case533mt_lo,4,solve,NR.iteration.ibus,4,31,7.75
case533mt_lo,4,solve,NR.iteration.mismatch,4,23,5.75
case533mt_lo,4,solve,NR.iteration.mismatch_norm,4,52,13
case533mt_lo,4,solve,NR.iteration.jacobian,3,31,10.333333333333334
case533mt_lo,4,solve,NR.iteration.prepare_rhs,3,15,5
case533mt_lo,4,solve,NR.iteration.factorize,3,312,104
case533mt_lo,4,solve,NR.iteration.solve,3,192,64
case533mt_lo,4,solve,NR.iteration.voltage_update,3,30,10
case533mt_lo,4,solve,NR.iteration.total,4,699,174.75
case533mt_lo,4,solve,NR.solve.download,1,25,25
case533mt_lo,4,solve,NR.solve.total,1,778,778
case57,0,initialize,NR.initialize.jacobian_analysis,1,17,17
case57,0,initialize,NR.initialize.cudss_analyze,1,8571,8571
case57,0,initialize,NR.initialize.pipeline,1,18465,18465
case57,0,initialize,NR.initialize.total,1,18483,18483
case57,0,solve,NR.solve.upload,1,39,39
case57,0,solve,NR.iteration.ibus,4,25,6.25
case57,0,solve,NR.iteration.mismatch,4,23,5.75
case57,0,solve,NR.iteration.mismatch_norm,4,48,12
case57,0,solve,NR.iteration.jacobian,3,25,8.3333333333333339
case57,0,solve,NR.iteration.prepare_rhs,3,15,5
case57,0,solve,NR.iteration.factorize,3,220,73.333333333333329
case57,0,solve,NR.iteration.solve,3,183,61
case57,0,solve,NR.iteration.voltage_update,3,24,8
case57,0,solve,NR.iteration.total,4,575,143.75
case57,0,solve,NR.solve.download,1,17,17
case57,0,solve,NR.solve.total,1,634,634
case57,1,initialize,NR.initialize.jacobian_analysis,1,16,16
case57,1,initialize,NR.initialize.cudss_analyze,1,8566,8566
case57,1,initialize,NR.initialize.pipeline,1,18447,18447
